,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
1871,32086_AM,78.05171708931994,10287.34896279262,101.42656931392592
1872,32091_AM,96.49231873526503,17431.537425490787,132.02854776710524
1873,33001_AM,63.58755260116805,7938.375057384096,89.09755921114841
1874,33002,110.61171704982928,24483.746664148843,156.47283043438833
1875,3300401,528.2668315087162,514431.3205137316,717.2386775082139
1876,33007_AM,81.6555338594579,12732.41257755082,112.83799261574454
1877,33008_AM,86.18529856009127,14371.472560343836,119.88107674000862
1878,33011,89.93212059467372,14353.297025266036,119.80524623431995
1879,33012,82.73592709864148,12923.318219979872,113.68077330832982
1880,33014,210.14005417945063,85624.20084464838,292.6161322358157
1881,33015_AM,65.6496292066147,8987.124220398195,94.80044419937174
1882,33016,274.9707660056043,133718.89683077935,365.67594510820555
1883,33019_AM,84.27598288169975,13234.060669535493,115.03938747027252
1884,33020_AM,417.21837529041824,286949.77333428495,535.676930000056
1885,33021,90.70744286239396,15519.791529598026,124.57845531871884
1886,33023_AM,120.57125332719035,27298.4666503132,165.2224762261878
1887,3302401,759.2628455380568,1164047.0721291637,1078.9101316278218
1888,3302402,156.2642288464902,46149.51310578331,214.82437735458078
1889,3302403,440.19367102925315,365248.38101521204,604.3578253114723
1890,3302404,247.93254260490758,117423.13761956572,342.67059637436904
1891,3302405,479.75680537328014,459634.7305604554,677.9636646314133
1892,3302406,373.44609635611016,251318.27013905725,501.3165368697279
1893,3302407,669.2133492369694,850307.3149290106,922.1210955883238
1894,3302408,373.4012539656455,247438.54373033077,497.4319488435888
1895,3302409,620.4913757295067,753696.0980418159,868.1567243544313
1896,33025,168.39797544446347,49267.221014147086,221.96220627428238
1897,33026_AM,141.15557858394794,37441.46000404188,193.49795865600723
1898,33031,282.03650375102035,157995.62356535552,397.4866331907974
1899,33032,117.81361519046612,29118.907793015955,170.6426318157803
1900,33033,107.5904481334174,22213.1794875791,149.0408651597913
1901,33034,110.13271797603777,23393.860371189057,152.95051608670386
1902,33035,395.84138369869413,288700.0108588002,537.3081153852045
1903,33036,82.63931310920147,13923.511779602379,117.99793125136719
1904,33037,242.47664259843955,120203.12600307567,346.7032246793728
1905,33038_AM,127.42955912589454,32789.26617002557,181.07806650730942
1906,33040_AM,123.67960779141099,31230.68853677409,176.72206578912008
1907,33041,121.51417558479882,28930.525078577313,170.08975594837366
1908,33042,124.34186023796423,29725.916286541444,172.41205377392106
1909,3304401,219.77006816533785,98786.84799528282,314.3037511632383
1910,3304402,231.3546470373353,94999.81932908262,308.2204070613797
1911,3304403,254.52633819853375,114434.64074720105,338.28189538785705
1912,3304404,321.68658200610713,178256.65058402534,422.2045127471109
1913,3304405,371.49976843735425,238330.19078735175,488.19073197609123
1914,3304406,416.8434475833723,313440.00443684217,559.8571285933958
1915,3304407,279.32999069806004,173372.9673276619,416.3807960601232
1916,3304408,297.5635316185795,163594.7808043056,404.46851645623246
1917,3304409,280.5163572411381,146502.46716730297,382.7564070885071
1918,3304410,269.7815135352292,126120.75820570224,355.1348451021136
1919,3304411,238.16733411847017,117005.28203277622,342.0603485246079
1920,3304412,402.3325165796993,285135.49627034896,533.9808014061451
1921,3304413_AD,145.1571848644655,38063.12673506496,195.09773636581477
1922,3304415,92.3898949707259,15558.444240848834,124.73349285917088
1923,3304416,152.27885556431102,40212.25467943141,200.52993462182002
1924,33045,105.6123242090937,20643.9588578681,143.68005727263647
1925,33049,105.560017303649,20418.24236686818,142.89241535808742
1926,33051_AM,137.52265130624343,33554.438750516056,183.17870714282284
1927,33056,79.7787957230753,12312.435603237496,110.96141492986423
1928,33059,105.38226266124214,21099.30685797164,145.25600455048885
1929,33060,158.65803901112116,45726.70970752983,213.83804550998363
1930,33066,607.6936577316059,733479.9006845447,856.43441119828
1931,33069_AM,100.52284521270299,17754.96279919145,133.2477496965388
1932,33070_AM,106.10268231843409,21520.06847670167,146.6971999620363
1933,33073,106.239230909023,21063.82090638577,145.13380345869038
1934,33074_AM,76.12784103306443,11189.35659176758,105.77975511300629
1935,33076,201.10473455336842,83465.36998159249,288.9037382617132
1936,34004_AM,110.17055153080956,28339.512279143375,168.3434355095065
1937,34017_AM,85.85798935715405,13935.501321557009,118.04872435378965
1938,34022_AM,86.65367520306717,13740.209244860436,117.21863864104733
1939,34023,97.79928036305442,17082.653952389443,130.70062720732997
1940,34047_AM,86.95290242892594,14896.76498473578,122.05230429916422
1941,34056_AM,81.69112444452315,14384.681139394155,119.9361544297388
1942,34069_AM,129.53011628199337,30639.337908371817,175.04096065884642
1943,34079_AM,191.3426851362086,62268.35108440784,249.53627208165116
1944,34080,74.23797229126319,9779.483107008677,98.89126911415727
1945,34083_AM,76.0112406151729,10926.800545247546,104.53133762297097
1946,3412001,96.49790568822604,16976.990866043758,130.2957822266084
1947,3412002,229.37645225693436,98080.80703892182,313.17855456420034
1948,3412003,262.54518622208775,128108.5515721421,357.92254968378575
1949,3412004,156.22813448604754,43242.528738478286,207.94837998522203
1950,3412005,470.8239290960967,446166.45983273786,667.9569296240124
1951,3412006,162.4532470134678,47461.2187025631,217.85595861156312
1952,3412007,324.96784720477206,187849.2322986218,433.41577301549813
1953,34123_AM,96.65205955941501,16297.571634003056,127.66194277858635
1954,34157_AM,78.90967632124033,11642.574200719511,107.90076089036403
1955,34199_AM,95.10317868110316,18958.457482171958,137.6897145111862
1956,34225,211.6135724499603,100324.84865469488,316.7409803841222
1957,34232_AM,110.16833486897482,22242.4866859614,149.13915208945437
1958,35001,167.78318376082237,51057.040435895135,225.95805016837778
1959,35002,543.7448246290519,440980.3299717905,664.0634984485976
1960,35003_AM,150.67859566823475,40631.17675940249,201.57176577934345
1961,3500401,589.6996262316349,550393.1380554596,741.8848549845586
1962,3500402,710.7176188972132,764734.4115240006,874.4909442206938
1963,35006,729.9464969522505,908008.9046295309,952.8950123856935
1964,35008,267.687481256559,127696.94170206714,357.3470885596623
1965,35009,334.8382894039325,191062.14067987507,437.10655529272844
1966,35010,108.8642933629961,21848.58858196348,147.81268072111905
1967,35011,355.9689101606228,212998.09310734956,461.5171644774976
1968,35012,274.4548564587949,154407.32118846066,392.9469699443688
1969,35013,143.52261373058718,36904.19452833931,192.10464473390357
1970,35014,133.75710004365837,32125.14526161879,179.2348885167695
1971,35015,95.7434863524138,17421.061932452525,131.98887048706996
1972,3501601,1311.8896419302414,2867858.7727876743,1693.4753534633076
1973,3501602,1693.7271391266324,4664684.140282322,2159.78798503055
1974,3501603,1333.3495008118591,2794287.2978284373,1671.6121852356896
1975,3501604,1774.6448221927474,5138977.9681542935,2266.931399084298
1976,3501605,1153.8733241006878,2391756.8289296436,1546.5305780777965
1977,35017,259.0576433996855,112225.18704313009,335.00027916873455
1978,35018,408.953171735439,287483.94490164565,536.1752930727465
1979,3501901_AD,259.4702832729055,106982.5541500523,327.0818768291088
1980,3501902,112.54580536107306,20735.10228877013,143.9968829133816
1981,3501903,362.5892979076785,225491.2361028963,474.85917502233895
1982,3501904,160.54257957727233,42374.1284283808,205.8497715043201
1983,35020,66.42573579381829,8480.159132090004,92.0877794937526
1984,35021,208.37864728603077,79624.79222536836,282.1786530291906
1985,3502203,829.5709949291626,1057871.2147712687,1028.528665021675
1986,35023,316.60791228683246,159178.59560390416,398.9719233278254
1987,35024,491.38084532816873,413984.90398770693,643.4165866588356
1988,3502601_AD,386.2158445822645,244906.6356742009,494.8804256324965
1989,3502602,316.6893073919951,158460.17157182487,398.0705610464367
1990,3502603,722.7664701069846,908697.4450149132,953.2562326126765
1991,3502604,135.6842806082199,29992.237797946935,173.1826717600434
1992,3502606,431.86916496837114,292751.152445287,541.0648320167252
1993,35027,246.68479359240172,113212.48692333192,336.4706330771408
1994,35028,250.24550193891383,102860.39394810902,320.71855878341216
1995,35029,127.31926172089081,28896.422288892267,169.98947699458418
1996,35030,98.08728009101526,16220.246144632121,127.35873014690482
1997,35031,175.68339739334334,52236.33517612885,228.55269671594087
1998,35032_AM,141.8738620946628,47303.26397595767,217.49313546858824
1999,35033,145.08120174715413,40526.143066242264,201.31106046673705
2000,35034,124.97917010882932,27862.778996685793,166.92147554070385
2001,36003_AM,210.4517528928842,84818.6040956732,291.2363371828337
2002,36004,144.5831386430883,37177.346553582225,192.8142799524512
2003,36005,187.01042135246618,57365.12134249193,239.51016960140112
2004,36006,192.00725594664618,61011.87985681687,247.00582960087576
2005,36008,278.92361476103366,131515.3027907515,362.6503864478177
2006,36009_AM,102.90766300891477,19143.064675430593,138.3584644155557
2007,36015,104.96863401994848,18870.73196535298,137.37078279369663
2008,36017,200.27993926965513,73099.45244057363,270.36910407917105
2009,36018_AM,79.57216603457324,11159.805519056255,105.63998068466434
2010,36021,240.49987924914006,98666.062849322,314.111545234049
2011,36022,113.01407629558506,22391.37412344626,149.6374756651764
2012,36023,149.39844585361763,41344.18703061534,203.3327003475224
2013,36024,177.65574539831363,53421.963498565485,231.13191795718194
2014,36026,310.463471668027,164314.00240022465,405.35663606289296
2015,36027,92.3686746495489,15443.566206094136,124.27214573706425
2016,36028,152.10562284937618,37962.81144538518,194.84047691736228
2017,36029,240.06859898444785,92958.30215651609,304.8906396669404
2018,36030_AM,97.89219955658415,17365.80856204492,131.77939354104237
2019,36032_AM,190.68584206761608,68375.00995358863,261.48615633258413
2020,36033,379.5428368750729,263225.0092825593,513.0545870397801
2021,36034_AM,107.30734471052938,21397.935581322312,146.2803321753212
2022,36035,195.3573428536031,68059.39757180294,260.8819609934787
2023,36037_AM,162.79514635611005,45746.66185764856,213.88469290168607
2024,3603801,460.4859638384007,396328.96053624287,629.5466309466225
2025,3603802,657.0200016444874,774773.5490963389,880.2122182157772
2026,3603803,157.40827150878908,42582.17807893434,206.35449614421861
2027,3603804_AD,302.18337238478006,161666.86741869248,402.07818570359234
2028,3603805_AD,170.98533327272332,47675.58551423852,218.34739639903773
2029,36039,367.50799352262123,263513.28254463617,513.3354483616305
2030,36041,249.116634678536,104052.96785039728,322.57242264396575
2031,36042,220.03368483230813,84912.52840593271,291.39754358253043
2032,36043,138.3967248152548,33171.607031326916,182.13074158781356
2033,36044,73.50428116947003,9184.28028835433,95.83465077076417
2034,36045,352.9040189792006,213237.69745535607,461.77667487147517
2035,36046,110.03010374974495,20624.5507737439,143.61250214986126
2036,36047_AM,112.70363266774648,22048.60459304302,148.48772539520908
2037,36048,135.2429303321041,34767.803218925874,186.46126466085624
2038,36049,153.84469749127288,43506.23833998849,208.58149088542947
2039,36050,154.45562808327745,42071.77281762477,205.11404831855074
2040,36051,196.3157574561275,66919.59457574411,258.6882188576513
2041,36052,146.0769691091054,36345.27877230086,190.64437776210673
2042,36053,115.80580470544615,23553.379691115428,153.47110376587324
2043,36054,191.05876341097246,68914.6160510807,262.5159348517356
2044,36055,206.2127224203081,75129.09479384372,274.09687118579757
2045,36056_AM,132.4611179759467,32680.366566485023,180.7771184815297
2046,3605701,621.8721117497233,781827.6877813423,884.2102056532385
2047,3605702,493.11242942696197,440371.2667631943,663.6047519142659
2048,3605703,685.4719243222368,896976.0737937931,947.0882080322789
2049,3605704,854.3113080916221,1257774.5021875168,1121.5054623975386
2050,3605705,418.3774296521542,344161.5174112159,586.6528082360263
2051,3605706,419.3958744512302,302316.1628129491,549.832849885262
2052,3605707,844.0665008359086,1241384.1085800165,1114.1741823341702
2053,3605708,555.241276605498,622767.5322540713,789.1562153680799
2054,3605709,412.41963051174787,314631.13777279464,560.9199031704925
2055,36058,230.45720392374065,91732.1478212545,302.87315467247095
2056,36059,97.01160253264015,16028.990498977244,126.6056495539486
2057,36060,270.30669604856575,128795.80838256291,358.881329108332
2058,36061,218.07935675996245,82755.2117947652,287.67205598522287
2059,36901,134.47512376626997,28847.38769438511,169.8451874336895
2060,36902_AM,111.42675146438827,24786.268470738363,157.43655379465838
2061,37008,100.61126005005339,16443.59936789003,128.2325986942869
2062,37010_AM,91.61146763928542,17587.278462357786,132.61703684805278
2063,37014_AM,61.74803659267569,8111.68539318882,90.06489545427131
2064,37046_AM,116.71243897265535,26258.082073220165,162.04345736011734
2065,37067_AM,143.84293064602522,36621.741920563436,191.36807968039872
2066,37069_AM,141.3482552179593,37111.377964894105,192.64313630361738
2067,37073_AM,127.5325857830902,31181.69848276696,176.5834037580173
2068,37085,192.8190759757426,62930.83591246898,250.86019196450636
2069,37092_AM,128.16209427280708,32152.28235478013,179.31057513370519
2070,37103_AM,126.06279957539573,32495.545251542153,180.26520810057096
2071,37107,102.9072999183655,20961.864986805773,144.7821293765421
2072,37135_AM,82.6163232639199,13678.766282720639,116.9562579887055
2073,37136_AM,60.65031302055245,7007.411259183387,83.71028168142422
2074,37140_AM,79.58426444343453,13254.22464749459,115.12699356577757
2075,37142_AM,117.84296219295673,27218.610199678635,164.98063583244743
2076,37156,118.02996998014308,32221.14268000048,179.50248655659476
2077,37170_AM,80.9860708970255,12435.21117068347,111.5132780016957
2078,37172_AM,130.55555987391688,37429.523769153,193.46711288783166
2079,37173_AM,63.2547851060782,8745.099044518765,93.515234291097
2080,37174_AM,99.66107879579458,18053.15910073303,134.36204486659554
2081,37246,77.17394131327389,9943.880481946708,99.71900762616276
2082,3727401,350.28464966403334,258533.13051170096,508.4615329714736
2083,3727402,399.56620875007286,312752.9226130107,559.2431694826596
2084,3727403,447.4456057522446,379592.7043915837,616.1109513647551
2085,3727404,522.3621649818535,528185.8215404978,726.7639379747029
2086,3727405,469.158157170811,407444.740492417,638.3139826859639
2087,3727406,493.92574492442566,463664.69784563186,680.9292899014051
2088,37294,259.9177903846854,125011.9550884994,353.5702972373378
2089,37313_AM,135.6888580904605,38356.573937123845,195.84834422870122
2090,37322_AM,137.61807065958052,32511.411668862314,180.30921127014648
