,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
1691,2906708,758.606328481708,1275849.196376053,1129.5349469476598,3404.160678143712,18074828.933054805,4251.450215285933
1692,2906709,663.6027894469847,1141050.0839573464,1068.199458882725,2356.423375748503,8420323.738104163,2901.779408932416
1693,2906710,562.9195750228059,715997.9200952898,846.1666030370673,2100.2658592814373,6892662.969295571,2625.388155929628
1694,2906711,502.0474617781039,650546.4600304475,806.5646037549922,979.8079580838323,1599210.2650741017,1264.5988553980671
1695,29068,141.7294019268287,37391.31267468819,193.3683342088052,278.4992350299401,141768.62907319615,376.5217511289303
1696,2906901,271.1400907866884,163709.7126595771,404.61056913973107,988.5957200598804,1565727.7051043338,1251.2904159723807
1697,2906902,192.4929759751737,75424.96319065649,274.6360558824287,710.9308817365271,898111.9992834869,947.6877118985383
1698,2906903,336.8483017570815,231546.0127492198,481.19228251211575,1171.6798068862274,2233444.6064324533,1494.4713468087814
1699,2906904,217.60352822053653,112355.18918940853,335.194255901572,798.9190239520959,1005328.1723273055,1002.660546908726
1700,2907001,461.0095534960354,449808.92545022327,670.6779595679459,1525.6336242514972,4017382.018870138,2004.3407940941925
1701,29072,61.21150456301751,6151.260097421974,78.4299693830233,119.37902694610779,25198.30642030539,158.73974429960944
1702,29073_AM,74.52752398809558,10207.511981953214,101.03223239121867,166.14998053892216,47882.11634698952,218.819826220088
1703,29075,167.65878530536583,54126.01301870098,232.64997962325504,184.9321002994012,54604.760357830826,233.676614914353
1704,29076_AM,82.12469829445114,12299.929578355874,110.90504757834908,225.0438368263473,89831.93030966017,299.71975295208716
1705,29079_AM,67.36397187238683,8267.242818346907,90.92437966984932,159.420374251497,45010.317706604794,212.15635202982915
1706,29080,103.56405398596118,19656.247704720365,140.20074074240964,238.60536526946112,101854.23603333533,319.14610452476984
1707,29082_AM,378.5126176099949,282575.5186237,531.5783278348545,799.8877694610777,1382907.5646994999,1175.9709029986668
1708,29084_AM,184.53461397031683,63073.369138941904,251.1441202555654,248.79428742514975,113523.05412133833,336.9318241444971
1709,29086_AM,62.633974707232255,6868.158336345752,82.8743527054405,148.5376751497006,35293.697566058385,187.8661692962796
1710,29088_AM,97.43578229924732,16118.959318476038,126.96046360373784,172.83272005988024,57769.37590417515,240.35260744201454
1711,29089_AM,59.44380689305745,6312.787424616535,79.45305170109286,87.92902994011976,14673.27312263174,121.13328660047056
1712,29091,138.74126169718667,37281.86632211099,193.0851271385525,195.17872904191617,64837.276744369774,254.6316491412051
1713,2909401,226.28976058247267,106328.7452090093,326.0808875248737,761.430995508982,897219.673111801,947.2168036472965
1714,2909402_AD,113.63684251467764,24727.189336472853,157.2488134660254,409.1115808383233,263578.84428121254,513.3993029613622
1715,2909403,201.37253192759982,84214.43681002471,290.1972377711833,670.2868458083833,689254.0578210135,830.2132604463828
1716,2909404,126.33096298309141,33269.8613415335,182.40027780004476,390.3621077844311,234417.9912571377,484.16731741944096
1717,29095_AM,50.68888590441492,4588.4556900514135,67.73814058602002,95.39342964071857,18509.887941010482,136.0510490257627
1718,29097_AM,74.03451526207837,10820.371166246105,104.02101309949882,164.359124251497,58711.40354453743,242.30436138158436
1719,29100_AM,75.20384424961112,9022.81427712413,94.98849549879253,107.99092664670658,20418.27931444461,142.89254464262513
1720,29901,582.525754442409,643377.7256019409,802.1083004195511,1033.9011526946108,1792176.85606039,1338.7220981444916
1721,30001,56.60761157957522,5485.610204946982,74.0649053529874,147.68538922155687,34639.136585368266,186.11592243913003
1722,30002,101.26609632836988,17320.296435957305,131.60659723569069,247.6248967065868,104144.65384314222,322.7145082625543
1723,30003,141.50616377788248,41140.32193571211,202.83077166867977,326.17344161676647,198112.09744271103,445.0978515368402
1724,30005,273.43867148759114,123446.54786279099,351.3496091684051,1055.5568862275452,1695595.6278314677,1302.1503860274618
1725,30007,79.39169629198634,10464.67133977333,102.29697620053747,269.36995958083827,107287.34582127094,327.5474710958259
1726,30008,162.8470411278273,45278.63170692443,212.78776211738406,476.6087904191617,396379.5565311048,629.5868141337656
1727,30009,125.80805470979428,27222.357534689723,164.9919923350516,401.77864970059875,258840.55443071257,508.76375109741514
1728,30010,114.65769867710867,21687.977567489896,147.26838617805893,252.97489071856285,117214.86233496256,342.3665613563371
1729,30011,73.1700796335643,9440.645313440755,97.16298324691742,156.44221856287425,42404.718554757485,205.9240601648032
1730,30012,73.80935915178311,9235.747407877718,96.102796046097,148.24192514970056,41586.48102367964,203.92763673342472
1731,30013,62.45175158901558,7188.156567671308,84.7829969255116,129.5337245508982,27915.451427203592,167.079177120321
1732,30014_AM,85.79525584238017,12149.707801295172,110.2257129770326,148.20365419161675,33788.785407714066,183.81726090798455
1733,30015,126.87287852688179,28964.25690000976,170.18888594737837,248.3849011976048,108381.10720682336,329.21286002649316
1734,3001601,100.2712876282652,20879.449430092955,144.49722983536034,351.48898652694606,186893.0984603847,432.3113443577264
1735,3001602,133.6521465910952,29557.240284268428,171.92219252984307,493.4175838323353,360290.1487221828,600.2417419025295
1736,3001603,202.40375438722165,80109.17656008266,283.0356453877897,884.3515778443115,1194119.516308994,1092.7577573776332
1737,3001604,96.61110729176413,16391.143874497207,128.02790271849807,240.35810329341317,88204.29060941466,296.9920716271979
1738,3001605,283.920093020502,139313.69999882177,373.24750501352554,1194.9909999999998,2088385.754994428,1445.1248233264932
1739,3001606,234.30294833118185,127537.73594657492,357.1242584123556,397.1438008982035,263192.9711996062,513.0233632102988
1740,3001607,245.46215605629556,95410.33081518445,308.8856274014452,626.6670793413174,635018.143246295,796.8802565293578
1741,3001608,279.3622738804619,150325.23701211586,387.7179864439047,1331.6765763473056,2728462.4961617626,1651.8058288315133
1742,3001609,165.6477859106007,46787.56098667549,216.30432493751826,432.76347455089825,288040.3972470404,536.6939511928939
1743,3001610,249.11264181792654,122851.6286155776,350.50196663582017,1306.3265074850299,2744383.344485465,1656.6180442351415
1744,30017,93.36459374862946,15032.662200792982,122.60775750658269,228.61813023952095,83701.6623870105,289.3123958405697
1745,30018,91.251480172163,14427.12124573532,120.11295203155785,290.23452095808386,128172.05630038926,358.0112516393713
1746,30019,144.29837631746392,37551.93985543361,193.78322903552208,379.11282035928144,279645.68671504786,528.8153616481351
1747,30020,94.32725847036396,15342.111858911283,123.8632788961736,287.67901197604795,133311.7904162994,365.11887162443327
1748,30021,93.35158620082831,15380.324102646378,124.01743467209108,350.3342080838323,195373.31196460928,442.0105337710961
1749,30022,85.6164675300735,13446.784501121365,115.96027121872976,215.48613473053894,90944.85818318262,301.5706520588212
1750,30023,88.79005727372768,12967.40411268497,113.87451037297579,191.6884640718563,61589.04593935628,248.17140435464412
1751,3002401,278.2926406878626,144156.03363034598,379.6788559168735,1083.3385703592814,1905919.194672529,1380.5503231220978
1752,3002402,353.8564288563985,225916.05648627618,475.3062765062925,1453.1890943113774,3085906.108559148,1756.6747304379226
1753,30025,106.59500486234562,18181.727275698227,134.83963540331243,337.90070209580836,169119.23803892065,411.2410947837298
1754,30026,174.40255102493379,71912.43678629582,268.16494324630844,208.86104191616766,74687.14609072157,273.28949136533146
1755,3002701,377.03218458273864,260904.46163662613,510.78807898836686,1524.3904386227543,3653008.627141825,1911.2845489727124
1756,30028,65.03416231094863,7979.538773455654,89.32826413546641,92.01511377245508,15575.871310080836,124.80333052479344
1757,30029_AM,117.59576201186493,25815.441733751835,160.6718448694476,307.76850598802395,168581.69736617667,410.587015584001
1758,3003001,331.2558951043227,263256.0519925526,513.0848389813839,1959.8581137724555,6047497.67200331,2459.1660521411136
1759,3003002,385.5476700176307,332588.62112714816,576.704968876763,2179.4879131736525,7547037.529638778,2747.187203238756
1760,3003003,261.1043243759064,161320.83332118645,401.6476482206593,1429.4996841317368,3315982.665065068,1820.9839826492346
1761,3003004,565.0267325066663,527863.1305824161,726.5418987108837,2720.864901197605,11651771.088627426,3413.4690695284507
1762,3003005,325.8765179348337,221491.56198653553,470.6289005007401,1870.2130479041919,5619616.797926457,2370.573094828855
1763,3003006,217.35441909369737,93363.12760346865,305.553804760256,1166.008890718563,2241103.6056169323,1497.0315980689693
1764,3003007,319.6359985293085,182266.1967517822,426.926453562885,1657.499488023952,4153817.77521812,2038.0916994134782
1765,3003008,136.06231175716195,33926.70850621107,184.1920424616956,475.56786976047914,392456.2473348488,626.4632849057068
1766,30033,251.2583910721648,84193.32819204172,290.16086605888415,301.50379491017964,147862.55122408533,384.5289991978308
1767,30035,440.56262762268426,386865.5775859679,621.9851908092088,670.207986526946,695032.9636276241,833.686370062282
1768,30036,242.41164188225116,115024.55625369694,339.1527034444764,412.6156586826347,280831.42950027244,529.9353069010145
1769,30037,278.55054004966144,129929.05277201708,360.45672801602285,689.9351721556886,800256.7010208699,894.5706797234469
1770,30038,183.0779735074529,54302.6919876005,233.0293800953015,593.3845329341316,529871.4336230268,727.9226838222771
1771,30039_AM,131.73691607556373,35153.31739373098,187.49217955352424,500.36124850299404,416324.17839577846,645.2318795563177
1772,30041,146.43995883644698,37548.386945264385,193.77406159046257,353.13591467065874,233533.55034119016,483.2530913933093
1773,30042_AM,57.97889201638228,5623.823047011089,74.99215323626258,150.67566017964074,36183.025988303896,190.2183639618002
1774,30043,80.26862003701034,12042.17509191121,109.73684473280252,199.03396556886221,68011.46109456735,260.7900709278774
1775,30901,156.1795849700745,38975.545488059375,197.4222517551134,468.4272694610778,348420.9576688683,590.271935355958
1776,30902,231.0199612059451,105431.08046858561,324.70152520212406,345.9717694610778,204760.32374064974,452.50450134849456
1777,31010_AM,62.47997007317457,6699.134314388498,81.84823953139431,146.67369311377246,35907.68262305838,189.4932257972785
1778,31015_AM,59.12215816411002,5863.063429112548,76.57064338969961,138.79757185628742,30497.267276023944,174.63466802449034
1779,31016,92.76233872867057,14921.372229002442,122.15306884807455,287.6804086826347,131884.9666850524,363.1596985969842
1780,31019_AM,68.61863113686567,9243.10934749894,96.14109083788752,147.35882634730538,35249.93766964371,187.74966756200584
1781,31023,160.7301819754047,52556.9212062885,229.2529633533414,613.2226122754491,607583.4408699478,779.4763889111381
1782,31029_AM,55.83778069490444,5307.053556811397,72.84952681254283,112.3870643712575,20314.119805118266,142.5276106763818
1783,31036_AM,52.8530241348358,4759.991256446024,68.99268987687046,147.60395209580835,32704.7332718473,180.84450025324878
1784,31038_AM,67.88576848885542,9140.974867191879,95.60844558506261,186.3507020958084,54767.353793013484,234.0242589840068
1785,31041_AM,94.57965798411111,16467.064125556728,128.3240590285264,285.7791556886227,119103.26718705986,345.11341206487447
1786,31042_AM,117.79010972535825,28769.075016563205,169.61448940630987,133.61666616766468,33101.47117343863,181.9380970919467
1787,31050_AM,56.940474190455,6041.911949339516,77.72973658349497,104.51171556886227,18241.268289392217,135.06023948369193
1788,31060,181.98398396639342,63241.375899687475,251.47838058108985,757.2408757485031,869694.113387259,932.5739184575446
1789,31067_AM,45.446565609869126,3524.4355028309305,59.36695632109608,86.77380389221557,12306.685135477546,110.9354998883475
1790,31070,45.32352495485865,4780.432708143251,69.14067332723374,86.85494760479041,13285.05636075599,115.26081884472273
1791,31072_AM,76.39732284006816,10016.041604946566,100.08017588387105,174.9093368263473,50798.532801603295,225.38529854807143
1792,31076_AM,263.3825537628357,138012.50708471247,371.5003460088731,1034.3124236526946,1571791.2546349503,1253.7109932655733
1793,31077,64.53873711482066,7182.1992612796985,84.74785697160547,161.89215568862275,40460.39926650599,201.14770509878056
1794,31078_AM,49.38758553885271,4164.4667859874735,64.53267998454328,104.06464221556885,17301.240005558386,131.53417808903657
1795,31084_AM,62.82856219098669,7102.971085223499,84.2791260350005,138.40808383233534,30262.292002949107,173.96060474414634
1796,31086,165.24295949641242,48164.71451165556,219.46460879070128,553.5178637724553,482827.60101682786,694.8579718308108
1797,31088,99.81703399713027,17491.65941681551,132.25603735488036,356.9063263473054,192290.92458689824,438.50989109357414
1798,31097,93.55816305587678,16974.260669142677,130.28530488563428,322.8458053892215,159343.94840052992,399.1790931405726
1799,31098_AM,108.51231057410327,22059.95168203125,148.5259293255937,328.16880838323357,161463.38347865868,401.825065767006
1800,31104_AM,46.38704392363497,3903.885074810504,62.48107773406685,93.01179790419162,13965.772858187127,118.17687107969616
1801,31108_AM,83.51382262014057,12305.06272929548,110.92818726228009,230.12322904191618,83534.65314368713,289.0236203905956
1802,31122,101.97202800033479,17233.108515454227,131.27493483317457,345.7511886227545,182614.6954261437,427.33440702352027
1803,31138_AM,68.14293828253831,8789.54067448303,93.75255022922326,142.22150449101795,31995.046274330834,178.87159157991198
1804,31142_AM,67.53631549693581,8537.270980619805,92.39735375333974,177.2468353293413,50420.797207745505,224.54575749219913
1805,31149_AM,49.80786175089395,4663.006160267569,68.28620768696683,99.42403293413174,16154.294519353296,127.0995457086818
1806,31157_AM,47.175876626066106,4314.417039293542,65.68422214880482,113.07143562874253,22234.100518504492,149.11103419433618
1807,31163_AM,70.04861337855904,8773.749182441245,93.66829336782669,156.38764970059879,38981.43838546108,197.43717579387393
