,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
1537,2805802,276.144114812544,127621.08760479752,357.2409377504173,1101.026792481203,1717739.8582131178,1310.6257506294914
1538,2805803,127.25866996372775,29955.177946238302,173.0756422672997,524.0964090225565,422145.70762763615,649.7274102480487
1539,2805804,381.4765859279553,258080.86864024983,508.0166027210625,2051.6230902255647,5572127.740297573,2360.535477449465
1540,2805805,102.19644728177875,18570.770694148294,136.27461500275206,421.2296195488722,277072.6595870542,526.3769177947056
1541,2805806,291.5462932205998,151218.0870932305,388.8676987012813,1362.3844526315786,2909102.299624766,1705.6090699878346
1542,2805807,209.76180703088315,82952.69845396414,288.01510108666895,1104.0139909774439,1784761.9942854953,1335.9498472193839
1543,2805808,177.1848965750558,57175.228736303376,239.11342232568916,838.6549804511277,1084210.060174809,1041.2540805081194
1544,2805809,226.2392424125499,108088.50550761573,328.7681637683547,1034.041372932331,1650917.8165395926,1284.880467802197
1545,28059,71.52841537608668,10077.49978264827,100.38675103143976,301.5802015037594,132168.52059552778,363.54988735457994
1546,28060_AM,47.730768530457,4265.735735591256,65.31260012885153,158.61731278195487,38126.7681712015,195.26076966764597
1547,28061,212.83950774494858,114585.24096449306,338.5044179394016,1185.203512781955,2195087.879410334,1481.582896570534
1548,2806501,222.7830487304691,98616.81180308369,314.0331380652107,1445.2385729323312,2928890.6497256127,1711.4002015091655
1549,2806502,491.61741149847313,389600.0851254389,624.1795295629607,1989.8708075187972,5766552.595516216,2401.3647360441137
1550,2806503,513.660752907661,516875.34090387385,718.940429315165,2711.9364932330845,11222353.832734436,3349.9781839191783
1551,2806504,576.0981997253879,568000.6828879145,753.6582003056255,3431.016505263158,15695165.056462584,3961.7123894173064
1552,28066,110.92334210563031,26197.138196904118,161.85530018168734,476.91661804511284,326763.4184710541,571.632240580475
1553,28067_AM,64.5048521118164,8711.623745266364,93.33607954733456,229.5661112781955,80873.0789545985,284.3819244512536
1554,28068,144.20528961943432,37549.64493224956,193.77730757818253,681.5240631578947,655527.4695227998,809.6465089919179
1555,28072,71.5924737332222,10422.978053092136,102.09298728655233,275.71254436090226,112170.11251030676,334.91806835449586
1556,28073,223.7388007658306,112847.13819212635,335.9272811072753,1114.208117293233,1763662.7743782618,1328.0296586967709
1557,2807401,372.44693884516045,240760.96707672032,490.6739926638871,2421.068398496241,7982839.918399332,2825.391993759332
1558,2807402,172.4591573914034,55683.19924964806,235.9728782077467,890.3583488721805,1253804.0777770977,1119.7339316896214
1559,2807403,311.36603055906437,180432.8530476317,424.77388461113253,1840.2026812030083,4980481.021641731,2231.6991333156293
1560,2807404,247.09786973904505,125788.660118058,354.6669707176833,1362.2121654135342,2877048.6890357877,1696.186513634567
1561,2807405,441.5248465313676,375253.3544668479,612.5792638237504,2827.117491729323,11285277.950641217,3359.3567763250776
1562,2807406,179.8278150408981,57383.17593492615,239.54785729562715,605.1739744360901,566842.2331498781,752.8892568963101
1563,2807407,112.05427166279956,24266.42236075534,155.77683512241265,590.7088466165415,517143.16322739696,719.1266670256339
1564,28075,99.25912924198923,19358.33136770631,139.13422069248927,493.96046165413526,359883.9140273337,599.9032538896032
1565,2807901,1817.3304573455137,9323591.80846392,3053.4557158183775,8566.487610526316,97999506.31862961,9899.470001905638
1566,2807902,1003.7100257181032,2314476.3577965563,1521.3403162332077,6047.08504962406,56314555.80967402,7504.302486552232
1567,2807903,886.0462614162342,1707667.8765504134,1306.777669135195,5945.52249473684,47898026.716626525,6920.840029694844
1568,2807904,1435.8072198646032,4323031.669772474,2079.1901475748855,8843.820139849626,104496143.5312165,10222.3355223362
1569,2807905,1251.9180323161409,3687092.2396027395,1920.1802622677747,8666.24184511278,99863064.32392213,9993.150870667476
1570,2807906,1003.1407322764902,2251443.6510286136,1500.4811398443546,6044.598942857141,52215383.25381332,7226.021260265798
1571,2807907,1393.2498368039248,4234159.680441068,2057.7073845523,8077.453896240601,87714688.37445565,9365.612012808113
1572,2807908,1400.8953659906608,4134373.826503986,2033.3159681918562,8699.878166917291,100657234.30815996,10032.807897501076
1573,2807909,1343.1485001321678,3650531.507327652,1910.6364142158634,8595.905987969929,99065390.33793,9953.159816758194
1574,2807910,1280.013457357261,3717047.5140907574,1927.9646039517315,6901.494995488722,73662545.13269848,8582.688689023882
1575,2807911,1364.505085159186,3818382.178023564,1954.0681098732368,6890.614807518796,73543022.23372348,8575.722840304687
1576,2807912,761.8917830665519,1170865.7758170264,1082.0655136437101,4195.544448120299,27294346.858431093,5224.39918635924
1577,2807913,987.413897421287,2275503.7917312784,1508.4773089878674,5759.305222556389,51819602.0392717,7198.583335578724
1578,2807914,450.41860969954206,432206.5534408064,657.4241807545616,2845.3674586466163,12556415.664184688,3543.5033038202023
1579,2807915,1100.976755418823,2746706.045926961,1657.3189330744283,6892.072936842109,71258872.41718534,8441.497048343104
1580,2807916,1019.4537104132402,2410439.2010452338,1552.5589203135685,6842.840424060149,64908897.52705098,8056.605831679429
1581,2807917,787.5171547565192,1382872.5518736832,1175.9560161305708,4371.005242105262,30038560.27174529,5480.74449976874
1582,2807918,666.7726109257526,967253.5808946299,983.4905087974312,4194.62392481203,27598392.65400603,5253.417235857631
1583,2807919,537.2065720101039,617358.4277700814,785.7215968586338,3772.2606315789485,21258099.217246182,4610.65062840877
1584,2807920,919.5992495271379,1787443.0284717681,1336.952889398788,5804.871926315788,46948123.62878105,6851.870082596506
1585,2807921,413.47851887702666,344200.7184503366,586.686218050447,3111.796351879699,12370385.295384735,3517.155853155321
1586,2808001,275.83222269369696,143109.9158984592,378.298712525511,1833.7766195488716,4926929.517979789,2219.6687856479375
1587,2808002,308.00896755903426,186929.01879992496,432.3528868874648,2276.9784691729324,7210564.878714715,2685.249500272687
1588,28082,83.53879142148581,14632.474007990537,120.96476349743564,308.61315789473684,142477.79903342854,377.462314719534
1589,28083,113.0444463692802,23470.71779177546,153.20155936469922,536.7339939849625,408199.54699807527,638.9049592843018
1590,28084,162.1397895122326,51881.65576214163,227.77545030608903,845.2180812030073,1078629.9295796657,1038.5710999154876
1591,28085_AM,83.94698427211216,16924.11495349335,130.092716758062,296.9658691729323,131843.89619495487,363.1031481479538
1592,28086,102.0365231021279,21778.576430962876,147.57566341020757,397.0917413533835,236585.69026672182,486.40075068478444
1593,28087,62.201577832398385,6686.546348518982,81.77130516580362,182.06994436090227,47457.587303580454,217.84762404850886
1594,28089,97.16779445855849,16874.63585610605,129.90240896960321,397.1960676691729,219930.72725405253,468.9677251731216
1595,28090,106.85604636726096,24760.366784631737,157.35427158050632,375.2311639097744,211332.02342885715,459.70862883880824
1596,28091,57.211345368349455,6562.827420402357,81.01127958748928,193.8809112781955,58826.92273227068,242.5426204448832
1597,2809201,503.07272127511135,435707.9630300244,660.0817851069853,1703.1041037593982,4485739.36801216,2117.956413152112
1598,2809202,441.15406110123956,345361.091186412,587.6743070667732,2487.929957894737,8972251.098334411,2995.371612727611
1599,2809203,325.2638145808858,206686.09780810846,454.62742747013016,1684.9855759398497,4542839.541191417,2131.393802466221
1600,2809204,513.2733120961586,504184.5810542068,710.0595616243801,2660.434535338346,10962402.131228691,3310.951846709446
1601,28095_AM,64.26818529034377,8203.506511236657,90.57321078131578,210.30752481203007,67597.37333184961,259.99494866602623
1602,28096,177.06997972237713,66359.56874333305,257.60351073565175,838.2286676691726,1053867.592175732,1026.5805337019262
1603,28099_AM,71.42249598581414,10894.1845692804,104.37521051131058,241.8228751879699,87420.45968050527,295.6695109078805
1604,28100,54.472351126259255,5681.942960847628,75.37866383034145,198.77338646616536,57962.854843154884,240.75476079021757
1605,28104,182.75720738185797,62839.17037210641,250.6774229405321,1034.6635458646615,1546701.482862063,1243.6645379128822
1606,2810601,606.0795811846516,884582.4346598401,940.5224264523628,2462.397909774437,10019479.364817776,3165.356119746683
1607,28108,57.25404544475814,6073.171901785362,77.9305582027061,174.67305413533833,46581.90890933984,215.8284247019837
1608,28110_AM,71.67311559305978,10213.009029743796,101.0594331556624,284.71634736842105,125041.61558913831,353.6122390262225
1609,2811301,203.0566012508078,76892.99144808103,277.2958554469955,1227.531380451128,2128992.080065733,1459.1066033932314
1610,2811302,298.57336566318156,146414.1544985659,382.6410256344266,1351.0450766917293,2556105.4061404965,1598.7824761800764
1611,2811501,532.1476839439911,639360.4432744241,799.600177135063,3127.746216541354,13425462.846009713,3664.077352623674
1612,2811502,330.1837062624825,206459.23612139773,454.37785610810494,2135.2271323308273,6134936.743650715,2476.880445974475
1613,28119_AM,78.92863385275932,12353.861688395074,111.14792705397197,279.01971278195487,119480.0279219263,345.6588316851261
1614,2812301,466.1594609330956,491242.43704292283,700.8868931881398,2544.7367278195507,9711130.125440357,3116.268622157011
1615,28125_AM,77.81867080899578,14464.273029518761,120.26750612496612,233.20743759398496,83257.16817434588,288.54318251233366
1616,2812701,693.1594506079648,937871.5776450688,968.4376994133742,3565.151336842105,17777895.513575092,4216.384175282785
1617,28129,104.09444720725156,22857.841098690253,151.18809840291746,476.23205112781955,316046.20632015343,562.179870077321
1618,28130,344.7198974785599,208595.89841952387,456.7229996611993,2222.5152285714294,6728646.884522783,2593.9635472617542
1619,28131,149.7241729605997,41967.45114995995,204.85958886505642,737.7811112781955,737261.8606964014,858.6395406085148
1620,28132,140.5577230766124,52281.5161449016,228.65151682178188,581.432189473684,529390.2935025231,727.592120286169
1621,28133_AM,80.20558569459843,12850.882010494817,113.36173080230743,218.41125563909773,76456.82685037144,276.50827627825436
1622,2813401,742.5126900610895,1107834.404405772,1052.5371273288995,3942.864667669171,21404224.625283062,4626.469996150744
1623,28137_AM,81.13726122037272,12134.68212347968,110.15753321257553,276.92559849624064,117665.21869175792,343.023641593051
1624,28140_AM,157.9648359307081,41239.19320523513,203.07435388358405,311.49175939849624,146436.2791750857,382.66993502898254
1625,28141,88.40221707607643,20958.12907187976,144.76922695061876,291.81623909774436,138172.3446252166,371.71540810842987
1626,28144,90.88381392923226,15625.527588264098,125.00211033524234,352.59473684210525,166865.44605476692,408.49167195276686
1627,28145_AM,79.97498163787154,11908.671375756243,109.12685909415814,283.0041172932331,121307.97812985563,348.29294872255974
1628,2814801,318.19379027108783,188126.89326966132,433.7359718419275,2031.1027067669174,5838917.232380322,2416.385158119525
1629,2814802,314.7667519318316,193878.94360058274,440.3168672678606,1803.876039097744,4830956.426547721,2197.9436813867005
1630,2814803,159.90587981672934,44084.487861279194,209.96306308796125,920.8761669172933,1184580.2871943684,1088.3842553043335
1631,2814804,191.23499350402363,70883.32276386303,266.23922093460055,989.2300255639097,1504809.6010479801,1226.706811364468
1632,28149,87.07125287975796,13826.154141905392,117.58466797123421,343.1478090225563,172022.49529572175,414.75594666709935
1633,28150,57.41217104382049,5759.793407346533,75.89330278322674,217.48561654135338,68934.91654900901,262.5545972726606
1634,28151_AM,56.46588522283797,7016.523762017732,83.76469281277006,155.899415037594,36043.42960417594,189.85107217020382
1635,28152,188.13519478456897,69105.92210858897,262.88005270196703,1036.115365413534,1502127.6682859582,1225.6131805288153
1636,28154,94.15671884343429,15774.398315729111,125.59617158070189,393.64306165413535,216990.32330492933,465.8222013868911
1637,28160,97.4465804120286,16814.854532348058,129.67210390962296,482.1925112781955,342536.4800205835,585.2661616910578
1638,2816101,317.03990135837637,199026.6234669594,446.1240001019441,1701.8649097744362,4116969.147535962,2029.031578742914
1639,2816102,254.4003369838169,117302.78952764472,342.4949481782829,1081.1729789473684,1656274.1266280916,1286.9631411303478
1640,28162_AM,88.28282367668439,15296.102656486977,123.67741368773434,288.71883458646613,125572.4126879684,354.3619797438326
1641,28164,50.42048383935914,5008.393303378934,70.77000284992883,172.01487368421053,43795.57520402857,209.27392385108226
1642,28165_AM,72.86907630284814,10618.226675383576,103.04477995213331,286.03976390977436,124127.21532342702,352.3169245486612
1643,28167,106.4181569181743,21969.990540972205,148.22277335474533,443.21366315789476,292291.1978663368,540.6396192162916
1644,28171,49.64089576347179,4755.218188468483,68.95809008715716,150.73207669172933,32530.208858055637,180.3613286102529
1645,28172,125.58935023257605,29436.821930377977,171.57162332500667,464.3339398496241,325007.477489212,570.094270703725
1646,28176,197.66818904487795,77946.7058328236,279.1893727075291,967.9509714285717,1317177.1611044393,1147.6833888771064
1647,28177,149.50756675704156,49184.41316942678,221.7755919154017,731.7093037593985,798357.5986222483,893.508589003065
1648,28180,64.52870366197169,7538.152651519142,86.82253538983494,188.69107067669174,57829.72358766014,240.4781145710772
1649,28181,274.0689711231198,140594.2940901839,374.95905655175727,1612.8383203007515,3477376.176564246,1864.7724195097496
1650,28901_AM,157.31063589867614,105844.67019917366,325.33777862273183,438.1533789473685,358863.8106941038,599.0524273334545
1651,28903,267.4956996908778,140341.22972156713,374.6214485604997,1395.356093233083,2657028.1886125845,1630.0393211860212
1652,29001,50.92622408997959,4574.045039585011,67.63168665340982,111.41248421052632,20857.06552815038,144.41975463263458
1653,29002_AM,80.66127810976415,11605.58747983958,107.72923224380456,226.7915669172932,75479.4116214045,274.7351663355176
1654,29005,90.59184517583631,13156.278892876684,114.70082341847719,276.5984962406015,108961.68723261352,330.09345227164613
