,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
1589,28083,95.88510014484469,15256.735031906966,123.51815668923726,169.20787164179106,46382.45275133733,215.3658579054195
1590,28084,141.9849389805123,34699.111437830295,186.2769750608762,261.86621641791044,107924.46821066413,328.5185964457174
1591,28085_AM,83.34187559850892,17708.910128551583,133.0748290570068,103.04917313432836,18223.156570002986,134.99317230883563
1592,28086,91.22884797782328,17512.572511061175,132.3350766465988,146.88581343283582,38755.240682285075,196.86350774657316
1593,28087,59.89458983628002,6370.013084462191,79.81236172712966,80.56925671641791,10579.193665489553,102.85520728426711
1594,28089,94.91464862151643,15728.83251211368,125.41464233538953,132.7467208955224,30776.902296831337,175.43346971667447
1595,28090,88.1002766266325,18595.55809487068,136.36553118317943,128.54483731343282,28573.443772732844,169.0368118864434
1596,28091,43.914779032784075,3398.295849337684,58.294904145539896,73.91608358208956,10052.003883716417,100.25968224424221
1597,2809201,568.4278081058328,517487.426571812,719.3659893071203,478.6239626865673,357625.85445369134,598.0182726754186
1598,2809202,460.6246952665871,329978.17877531913,574.4372714016032,685.0980044776121,701390.5125039539,837.4906044272699
1599,2809203,327.13450330209304,173607.47855185764,416.6623075727605,503.54486716417927,398015.7997075777,630.8849338093102
1600,2809204,457.93211586185305,333879.24637014227,577.8228503357601,763.3550044776119,911999.3333747186,954.9865618817463
1601,28095_AM,61.34603114578475,7569.333917900828,87.00191904723037,88.58364029850746,13878.54618188209,117.80724163599659
1602,28096,160.8248696365584,43445.922071844565,208.43685391946542,259.6272522388059,110663.00926473872,332.66050150978054
1603,28099_AM,61.69464533390785,8822.957844129689,93.93060121243603,93.10190746268657,15517.547046002985,124.56944667936429
1604,28100,50.79941320381734,4650.899831407837,68.19750604976576,78.36739402985074,10621.649490292535,103.06138699965442
1605,28104,168.44104057289238,49286.897717892025,222.00652629571957,292.7328985074627,143901.16878313132,379.3430753066824
1606,2810601,467.36716002944326,356544.6152824638,597.1135698361442,733.5366656716421,1085943.1857215625,1042.0859780850917
1607,28108,50.26798022433607,4388.704279916327,66.2472963970329,77.45377164179105,10289.074362058207,101.43507461454449
1608,28110_AM,56.83958390739782,5954.456007545512,77.16512170369144,100.40706119402985,18527.350297285066,136.11520964714072
1609,2811301,177.4008136088358,54705.11528249255,233.89124669917118,343.70899402985077,181761.95927399708,426.33550083707206
1610,2811302,290.3289219599028,133881.53898263464,365.8982631588112,363.29504029850744,200169.12967121645,447.40264826129095
1611,2811501,546.7433876231638,666378.8502316843,816.3203110493357,808.012379104478,1035124.0729929674,1017.410474190711
1612,2811502,327.63173784507643,193897.76984481353,440.3382448127956,531.9076895522389,453860.9476236002,673.6920272821998
1613,28119_AM,69.6087314750102,8891.634817435335,94.29546551894919,118.72834179104478,25655.700138965665,160.17396835617723
1614,2812301,447.3681515894659,383257.9023636815,619.078268366514,733.1422223880602,994890.7464537105,997.442101805268
1615,28125_AM,77.33949129752546,14827.24876099846,121.76719082330207,88.32489402985075,14392.155058500004,119.96730829063392
1616,2812701,806.5123447848644,1085726.817615583,1041.9821580121145,942.1264238805969,1422843.5457174024,1192.8300573499153
1617,28129,103.5458448200283,22170.438698646598,148.89740997964537,158.33561940298512,41925.66798156568,204.75758345313045
1618,28130,275.46505464595987,137052.77017986597,370.2063886264876,635.9726955223881,616314.584478197,785.0570581035477
1619,28131,133.30708537816287,36817.84572144743,191.87976892170636,214.62840298507462,72650.74903265074,269.53802891735097
1620,28132,118.94478739514702,39257.70364042108,198.13556884219724,197.64278507462686,78014.1876295552,279.31019965184805
1621,28133_AM,62.4144274724704,7973.874123030063,89.2965515741233,88.7289656716418,14051.116150699998,118.5374040153571
1622,2813401,814.0678438381815,1346353.0850624267,1160.3245602254685,1034.095035820895,1574403.9341449689,1254.7525390071817
1623,28137_AM,72.30049366564396,9099.391746309364,95.39073197281465,112.08323283582092,22070.109175125377,148.56011973314162
1624,28140_AM,163.52417635097217,39997.965354460845,199.99491332146636,115.9777328358209,23100.958810917913,151.98999575931936
1625,28141,80.05444224480019,17441.02849795595,132.06448613444854,117.53672686567167,31277.43605862837,176.85427916402918
1626,28144,94.05474850782709,17126.78426704711,130.8693404394135,115.8026985074627,21286.65573202985,145.8994713219683
1627,28145_AM,72.20052019726198,9516.105881257723,97.55052988711913,103.58595970149253,18528.57230738358,136.11969845464535
1628,2814801,274.2142195727903,139022.67463114034,372.85744545488205,582.6370835820895,532666.3829982894,729.8399708143487
1629,2814802,259.93354776046533,114583.6585898547,338.5020806285461,522.3848402985075,423970.6731793448,651.1303043011781
1630,2814803,150.8621920319059,38321.55656935564,195.7589246224949,262.84016268656717,106743.37640836564,326.71604859321747
1631,2814804,178.94535925620912,56957.734331827334,238.65819561001322,311.7493746268656,152823.60105661637,390.92659292585404
1632,28149,80.84665282492564,11897.942523796415,109.07769031198092,117.93157761194027,23302.949837616405,152.65303743331282
1633,28150,53.668346447936095,4941.53931225927,70.29608319287263,79.8895686567164,10229.428939350742,101.14063940548697
1634,28151_AM,53.82832850259809,6469.602453902557,80.43383898523405,65.57216417910448,8077.983889976119,89.87760505251639
1635,28152,181.63864647362567,59458.86610855349,243.84188751843578,290.1891791044776,139914.7929235672,374.051858601942
1636,28154,92.77774153588139,15767.646655907198,125.56929025803721,128.49831791044775,28208.89775696866,167.95504683387355
1637,28160,82.08490343983208,11693.706461468331,108.13744245851356,156.59491791044778,40613.40426556268,201.52767617764732
1638,2816101,278.09617487537906,129173.49259470617,359.40714043366773,450.0335477611943,337349.1799564375,580.8176822002215
1639,2816102,258.0364031716417,105064.80806007501,324.1370205022484,306.591356716418,149262.65566829708,386.3452544917526
1640,28162_AM,86.94549982937484,15419.258022950373,124.17430500288847,104.66123134328357,19446.233883559697,139.44975397453987
1641,28164,46.33658668818688,3927.462997832995,62.669474210599496,74.5141208955224,9405.586466747762,96.98240287159193
1642,28165_AM,63.18116321675312,7261.777766769396,85.21606519177823,99.64949701492536,17254.794635046263,131.3575069611412
1643,28167,88.10499936159043,13515.075602253704,116.25435734738593,145.53743880597014,35314.01517512238,187.92023620441302
1644,28171,45.54587974990162,4125.81434512844,64.23250224869369,62.99541343283582,6935.178266735819,83.27771770849523
1645,28172,116.58637864243234,24638.52620138067,156.9666404092942,162.6822014925373,42567.48328151791,206.31888736012007
1646,28176,186.5868835004665,66522.80601944748,257.9201543490688,290.3997000000001,134663.57100646422,366.96535395928623
1647,28177,130.53881332880283,32012.92498983126,178.92156099763733,246.39174776119407,123566.60777049407,351.5204229778038
1648,28180,54.41309778629131,5274.214536193517,72.62378767451831,85.7180567164179,15036.527227316416,122.62351824717972
1649,28181,293.6225377576226,149007.18896400338,386.014493204599,426.5055850746268,273610.9301697162,523.0783212576451
1650,28901_AM,164.74026770465912,117805.15458136321,343.22755510209726,121.86663582089554,30898.35313390449,175.77927390310978
1651,28903,258.08687931983167,130242.38106674133,360.8910930831368,388.9308029850747,271482.70887640014,521.0400261749572
1652,29001,42.44808161320473,3135.7002262949695,55.997323385095555,62.86145373134328,8290.883062889556,91.05428635099808
1653,29002_AM,64.59718419426306,8073.208028817847,89.85103243045039,79.26568358208955,10942.164662274628,104.60480229069135
1654,29005,70.15948577598458,8582.914533475363,92.64402049498588,91.26666119402985,14829.313100249254,121.77566711067222
1655,29007,264.90783026724296,127165.59248298126,356.6028497964946,312.7025507462687,193788.21679469701,440.2138307626159
1656,29008,144.22946418493467,37782.77072218381,194.3779069806644,216.57277313432832,91511.42455281189,302.50855285894295
1657,29009_AM,75.45670032175549,9167.813299802358,95.74869868464197,93.74148656716419,15985.113961689553,126.43225048099694
1658,29011_AM,66.07448870794951,7299.475670667467,85.43696899274615,99.01031044776119,19663.012856092537,140.2248653274181
1659,29012,79.89221734555372,12134.77688070215,110.15796331043049,98.88331791044774,20512.8192152194,143.22297027788315
1660,29015_AM,246.33807059307952,103539.584492997,321.77567417845154,249.44619552238802,111287.22787841638,333.5974038844073
1661,29017,62.41897283056456,6684.310436611558,81.75763228354622,79.38987014925374,11586.9002336791,107.64246482536109
1662,29023,101.65471164332146,23694.909886174963,153.93151037450053,156.29044776119403,48178.26759483581,219.49548422424505
1663,2902501,133.5256513615395,30966.024100957828,175.97165709556134,207.77224925373136,83318.32472655672,288.6491377547432
1664,2902502,189.94036854776405,64551.386195400555,254.06964831596977,332.5751492537313,195734.20199148354,442.4185823306742
1665,2902503,227.87221066129325,85232.70163418057,291.94640198875646,271.4252059701492,122632.90868348653,350.18981807512125
1666,29027_AM,59.69308793143656,6017.3620441975645,77.57165748002014,88.97384925373136,15142.92218127612,123.05658121886907
1667,29028_AM,65.10098788297283,8291.394740455537,91.05709604668675,72.10505671641792,9281.735731379104,96.34176524944466
1668,29031_AM,49.64726649134622,4250.168455934377,65.19331603726242,56.484974626865665,6820.789014097017,82.58806823081053
1669,29032,53.507542351475045,4871.719475481261,69.79770394132791,64.64366417910449,8273.54513272388,90.95902996802396
1670,29038,182.67280595666685,61133.10730047634,247.2511017174167,242.5033119402985,107204.92788094176,327.4216362443718
1671,29039_AM,96.25613761915521,15714.581910452647,125.35781551404223,122.38026716417912,27580.628998819404,166.0741671628053
1672,29040_AM,60.333035838887234,6594.672704083069,81.20759018763621,70.11894179104479,8660.13283310597,93.05983469309393
1673,29041,65.55326539807676,7854.935524354354,88.62807413203987,92.71894925373134,16931.84837387761,130.12243608954455
1674,29042,153.513926570881,41408.1757987452,203.48998943128677,230.46404626865672,102285.35457614477,319.8208163583865
1675,29045_AM,67.49167069519955,7995.495520506688,89.41753474854184,92.32070298507463,14343.166965404474,119.76296157579135
1676,29046_AM,49.57756753439831,4962.3298945807,70.44380664459226,62.87843134328358,7397.193345097015,86.00693777304836
1677,29049_AM,35.33219275579879,2316.950777666068,48.134714891293044,47.03699850746269,5309.650216526865,72.86734670980455
1678,2905101,161.54656379722485,48254.51901543651,219.66911256577814,296.2869164179105,155624.75799464778,394.49303922204734
1679,2905102,139.6896074918377,34177.761193078564,184.87228346368897,239.2788402985075,106682.89870371792,326.6234815559315
1680,2905103,167.0203716911658,54311.704590653164,233.04871720447886,267.2172,134120.77272586565,366.2250301738886
1681,2905401,338.4061538719975,248518.34060556514,498.5161387613897,489.18207313432845,414382.15556936275,643.7252174409224
1682,2905402,103.75355902791947,19358.85779304519,139.13611246921192,172.2863656716418,48815.062545708955,220.94131018374304
1683,2905403,129.96647439821155,30412.85211920071,174.39280982655424,193.46250895522388,67130.45327026417,259.09545204473227
1684,2906701,258.6165361109492,126517.80300718709,355.69341153187963,360.7925895522388,227825.04900854474,477.31022302957723
1685,2906702,450.972703203708,377152.4686085363,614.1274042155555,765.935205970149,1038293.7973017966,1018.9670246390688
1686,2906703,119.89280193850391,34798.5746443407,186.54376066848417,120.27561791044775,27089.913816994038,164.5901388813863
1687,2906704,155.63480013154438,41815.91327340546,204.48939648159134,203.73741343283584,73753.19413854777,271.5753931020772
1688,2906705,135.9503889035353,35234.57919744624,187.70876164272738,97.82369402985074,18100.002397571636,134.53624938124162
1689,2906706,748.3752702469103,891989.6691701184,944.452047046391,681.2503522388058,843844.4258500893,918.610051028231
1690,2906707,578.9790685371972,637289.1111530487,798.3038964912101,1220.148317910448,2638694.9315482667,1624.406024228015
1691,2906708,616.0311041846428,775844.1158178794,880.8201381768467,1416.5918522388058,3419854.6300104894,1849.284896929213
1692,2906709,579.9931698570135,735045.8580801395,857.3481545324161,976.0135820895524,1543994.2017643943,1242.5756322109307
1693,2906710,443.44512038246273,400659.6627603135,632.9768264007091,883.5284940298508,1297962.4352961269,1139.2815434720808
1694,2906711,454.89163171896865,542552.8578661066,736.5818745164088,423.0228328358209,324718.7015025105,569.8409440383435
1695,29068,126.81007182043274,28006.777388790866,167.35225540395584,129.5672746268657,36214.753544161205,190.30174340809705
1696,2906901,222.40533549695382,96325.96179797512,310.36424052711857,414.3128940298507,310886.2234419957,557.5717204467921
1697,2906902,155.78808224004493,43873.6833437294,209.46045770915663,292.67111791044783,178491.4328941866,422.48246459964065
1698,2906903,305.41897724317874,210973.46722594215,459.3184812588561,453.9341134328358,425842.59461997304,652.5661611055028
1699,2906904,182.19545528145412,71254.36292419683,266.9351286814773,321.4183328358209,188420.72572842537,434.0745624065356
1700,2907001,345.13425540607517,253803.82367883093,503.7894636441208,620.9747626865671,748777.0398839002,865.3190393628815
1701,29072,54.24733779834349,4803.24951828041,69.3054797132262,69.45953880597015,9376.760177502987,96.83367274612168
1702,29073_AM,64.08544658007264,7396.627234186127,86.0036466330709,84.02793880597015,13529.792082705966,116.31763444424911
1703,29075,161.82095793037982,45998.35530562592,214.47227164746943,98.60870298507463,17114.85779722836,130.823766178888
1704,29076_AM,70.43499638298377,9400.838053749128,96.95791898421257,111.79673582089552,25524.44850031194,159.76372711073043
1705,29079_AM,64.09922849449045,7179.452084024721,84.73164747616278,94.81898507462687,16870.529162591047,129.8866011665216
