,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
1462,27015,174.0111244242654,38500.90590526033,196.21647715026467,87.04950746268658,12924.735083092537,113.68700489982369
1463,27016,174.6635150660273,39809.73201237219,199.52376302679386,85.84339402985074,12087.30772378507,109.94229269842006
1464,27018_AM,96.06320946081361,13743.466629562095,117.23253230039047,63.45823432835821,7720.630816189553,87.86712022246748
1465,27019,340.67250990372844,148025.31746774056,384.7405846381956,129.21884626865673,28359.067518252246,168.40150687642983
1466,27020_AM,193.45644985606634,51510.967895551585,226.96027823289162,97.04954179104476,16543.189034714924,128.62032901028874
1467,27021_AM,168.16687474984695,38625.20263080364,196.53295558456256,85.41497611940298,12204.747460919403,110.47509882738011
1468,27022,139.60669162998482,27200.470071482825,164.9256501320605,73.69079253731344,9540.336429267163,97.67464578521472
1469,27026_AM,208.8555764167444,54680.548979944455,233.8387242950672,92.37760447761194,14605.859570604474,120.85470437928544
1470,2702801_AD,1167.7932217277867,1961919.1179401032,1400.6852315706421,397.96363283582093,276514.40286976413,525.8463681245352
1471,2702802,1084.5643086039531,1553410.6554733296,1246.358959318434,354.03368208955226,220564.27114104625,469.64270583183367
1472,2702804_AD,1264.0488741604477,2135535.91390705,1461.3472940773013,419.56413582089556,295224.25026463735,543.3454244443744
1473,2702805,934.7126323271337,1161894.601677484,1077.9121493319778,333.0884552238806,201797.46505803432,449.2187274124202
1474,2702806_AD,822.9175465222714,880316.4592368028,938.2518101430994,262.7859940298507,119495.76866928952,345.6816001312328
1475,27030_AM,203.2417184286089,53745.12558475061,231.82994971476532,95.07817462686569,15501.579313117907,124.5053384924434
1476,27031,299.97914473603663,121124.0687741583,348.0288332511522,126.44829701492537,27419.580002705974,165.58858657137566
1477,27032_AM,172.43136484484316,38736.918756876454,196.8169676549165,85.89998507462685,12716.570059429849,112.76777048177307
1478,27039_AM,429.8618372748076,244824.49912787593,494.79743241843516,177.91341343283582,52181.36612096269,228.4324103995812
1479,27040_AM,157.58987737526965,33180.59965715135,182.15542719653277,81.59846865671642,11503.476564417913,107.25426128792232
1480,27041_AM,242.668221735439,73803.94662740905,271.6688179151392,103.91568208955222,18493.57280725522,135.9910762044893
1481,27042_AM,216.91052366014173,60951.452225819085,246.88347904592376,103.32540746268657,18250.73114336269,135.09526691695268
1482,27044_AM,246.5505222750991,74069.58515287768,272.15728017614686,105.10053134328358,18467.346857188062,135.89461673365895
1483,27048_AM,155.0321912639561,31930.234924175023,178.69033248660944,84.8023119402985,12356.197107186563,111.15843246099939
1484,27050_AM,126.80268324065706,22591.077647366514,150.30328555080396,67.94961641791043,8015.205145246268,89.52767809591774
1485,27051,237.5417135825997,72196.1844278523,268.69347671250284,104.56507164179104,18647.714298955223,136.55663403494984
1486,27057,266.13101736896573,91592.65281697623,302.64278087702047,114.13768208955223,21911.507680726867,148.02536161322783
1487,27058_AM,141.2310585897417,26771.127916874746,163.61884951580225,73.97590746268658,9691.360486898508,98.4447077648083
1488,27065,310.9116215969712,127626.56612517731,357.24860549087845,132.36162388059702,29870.47508366567,172.830770071957
1489,27066,226.25308667028625,68078.5556604131,260.91867633500885,102.8917223880597,18243.763772982093,135.06947757721613
1490,27902,241.38951253243067,85548.47202792704,292.48670401904945,97.2681880597015,16067.726061537314,126.75853447218974
1491,28002,470.0357453037547,392045.8045420919,626.1356119420872,169.35249402985076,52445.78776433879,229.0104533953391
1492,28004,218.7271106948169,72597.60673819689,269.4394305557316,113.66163731343285,25774.22073796865,160.54351664881597
1493,2800501,1564.765530793785,3263311.48053772,1806.4638054878708,438.7669,304002.3082816433,551.3640433340238
1494,2800502,1782.9013983587915,3988648.6672665225,1997.1601506305203,557.2216895522389,467697.9504489792,683.8844569435536
1495,2800503,1692.103672597948,4008197.5987938195,2002.0483507632425,484.4951686567165,357822.98963889695,598.1830736813747
1496,2800504,1649.3379774122548,3505855.4398681056,1872.3929715388556,477.14776716417924,351340.4068526836,592.7397463075034
1497,2800505,1652.3624475571364,3512819.266267181,1874.2516549991842,494.7314253731344,384755.7913572586,620.2868621511008
1498,2800601,4088.704780142258,23192851.728742085,4815.895734828785,1219.1508835820894,2212382.649242153,1487.408030515552
1499,2800701,3124.815634730644,13623137.277729478,3690.953437491386,852.8090134328363,1102366.4077385878,1049.936382710204
1500,2800702,1794.9471682981589,4098903.505038046,2024.5748948947396,541.0948059701494,459056.8213892631,677.5373210305563
1501,2800703,1116.6574765727025,1567827.4361363645,1252.1291611237095,345.978995522388,187172.5648314014,432.6344471160397
1502,2800704,2302.207459742304,6544762.6801458895,2558.2733786962426,720.4849089552238,793333.0553706818,890.692458355117
1503,28008_AM,165.55369490219798,42307.336037455796,205.6874717561957,74.09662388059702,10142.884886098505,100.71189049014275
1504,28009,706.0744161810577,721040.287997384,849.140911743972,237.8036164179104,90778.134254491,301.2940992692871
1505,28010,421.83001159777285,224357.85403557896,473.66428410381434,170.06962835820892,48313.060159714936,219.80232064224194
1506,2801301,405.9437115208867,214909.55692276964,463.5833872376896,135.08122238805973,28772.2808617627,169.62393953025233
1507,2801302,584.9956796809411,450630.83039877564,671.2904217987738,173.1189537313433,46886.23052617463,216.53228518208232
1508,2801303,524.5181309934702,353980.8086918835,594.9628632880236,164.99872089552235,42815.73891638655,206.91964362135016
1509,2801304,849.9348096308008,981423.871889574,990.6683965331558,265.75680149253725,111724.36646187906,334.25195057303563
1510,28014,1441.3798449801773,3075231.2178446692,1753.633718267492,485.1515402985075,392586.99560188956,626.567630509181
1511,28015,1135.5731749708489,1603622.336983522,1266.3421089830038,367.4372373134328,217649.79677618653,466.52952401341815
1512,28018,171.13359492406133,41101.97748207818,202.73622636834835,78.86134179104478,10319.56768899851,101.58527299268586
1513,28022,2367.3794998309236,8850455.180935822,2974.9714588439033,733.2396477611942,934287.4843573975,966.5854770052142
1514,28023,315.80768996545595,129667.16154005386,360.0932678349511,122.49246716417909,25418.852253350742,159.43290831365633
1515,28026,463.56216187981,288492.8953614908,537.1153464215026,176.6648,51880.58716309851,227.7731045648246
1516,28027_AM,367.4251036273102,380571.499415026,616.9047733767554,135.31722388059703,47015.44842249552,216.83046008920314
1517,28030_AM,195.291227090864,56348.94172609787,237.37932034214327,86.89694179104475,12647.858517598504,112.46269833859805
1518,28031_AM,117.39454831123922,21507.648392661376,146.6548614695789,59.744194029850746,6587.3515543283565,81.16250091223382
1519,28032_AM,448.85439523743577,270815.4586866038,520.3993261780839,157.48207611940296,40267.597910294025,200.66787961777547
1520,28033,224.94059645904997,75334.96406347291,274.47215535181874,95.98742388059702,16013.047661373135,126.54267130645353
1521,28038_AM,321.69626794652225,172191.520307121,414.95966106010957,131.2602343283582,30092.752974655225,173.47262889186646
1522,28040,598.1124341782299,503675.7007948347,709.701134841163,219.46125373134325,85139.82915876417,291.7873012294472
1523,28041,319.2685423234171,139940.61914736743,374.08637925934624,115.05635223880596,22002.703486328355,148.33308291250592
1524,28043,143.07718632047283,30951.323975930918,175.92988369214288,81.33412686567162,12072.942377720892,109.87694197474232
1525,28044,265.6898310470353,101007.60083102202,317.8169297426146,121.15123880597018,26207.457164247768,161.88717418080955
1526,28045,1151.4416937150188,1874561.9755458871,1369.1464405044069,380.0943686567164,249099.40121433284,499.0985886719505
1527,28046,183.61320459403422,47829.21742945773,218.69891958914138,81.17006119402986,10839.211403210447,104.11153347833489
1528,28047,1545.82246249417,3150477.12314679,1774.958344059598,539.8694492537314,492695.7844815093,701.9229191880753
1529,2804901,915.4266751909396,1192738.6392917093,1092.1257433517942,335.87658358208955,213126.80378471792,461.65658641973033
1530,2804902,1005.329523500175,1253869.058113132,1119.7629472853314,368.238771641791,208062.72475865812,456.1389314218401
1531,2804903_AD,1401.130349970849,2854870.826286857,1689.6363000027127,460.4476104477612,333789.1019786433,577.7448415854903
1532,28050_AM,347.7374729357364,162994.2570123046,403.72547233523005,125.41132985074627,25052.981247914922,158.2813357535086
1533,28052_AM,243.7012783203125,83758.88964079681,289.41128112220645,116.56650895522388,23037.09277648806,151.77975087767163
1534,28053,360.4364767035185,190107.7110156033,436.0134298569292,128.84401641791047,27714.322897834332,166.47619318639627
1535,28054,599.1412953372785,451473.02055927046,671.9174209374769,220.46691641791045,77489.87600141195,278.37003430939177
1536,2805801,203.79469933608328,63889.52705474494,252.76377718087878,107.35349701492538,20057.83970998657,141.6257028578731
1537,2805802,1050.5518257870804,1485775.9745329132,1218.9241053211283,322.0358179104477,157446.59589717916,396.7954081099971
1538,2805803,512.3372979280842,345673.9213974062,587.9404063316334,169.88881343283586,47755.24833441345,218.52974244805546
1539,2805804,1806.8096425708384,4785364.412163633,2187.547579405676,539.6332925373135,440024.38674015546,663.3433400134168
1540,2805805,400.28867004139477,204542.9684757693,452.2642684048446,140.60352238805973,32785.34256397615,181.0672321652268
1541,2805806,1292.9503401658696,2086921.7360284084,1444.6181973201114,399.839662686567,251415.57062041177,501.41357243338734
1542,2805807,1047.8472253847951,1433966.0946707332,1197.4832335656033,321.1992850746269,158783.46453112693,398.4764290784675
1543,2805808,817.5558116742945,882365.7348438775,939.3432465525461,259.87298208955224,106766.78591789852,326.75187209547636
1544,2805809,922.4469614622202,1058843.3757062203,1029.001154375553,315.508856716418,166691.93847501205,408.2792408083125
1545,28059,257.40136857217817,89982.9757104615,299.97162484218654,100.79750895522386,17544.47513187014,132.45555908254715
1546,28060_AM,126.33458209574684,23301.61304450918,152.64865883626092,67.27484776119402,8010.835892614924,89.50327308325056
1547,28061,955.4386062966419,1266821.837702953,1125.5318021730675,359.48162985074623,278386.2254336596,527.6231850797117
1548,2806501,1272.6520804468873,2220717.089475325,1490.207062617583,412.8725776119404,264740.83042670024,514.5297177294041
1549,2806502,1831.0894873484142,4354231.377658578,2086.679510049058,554.1381776119404,464635.3445529118,681.6416540623907
1550,2806503,2381.521397093635,6949253.669876994,2636.143711916517,794.2781432835826,993588.2611219059,996.7889752208869
1551,2806504,2886.7030104827427,11405438.37645901,3377.19386124916,920.9015895522385,1227121.7878565385,1107.7552924073702
1552,28066,432.5631526389051,258310.59784854954,508.2426564629828,158.50276865671643,42581.40778660151,206.35262970604836
1553,28067_AM,187.77894108230822,54978.11267047315,234.4741194044092,86.43838507462685,14009.734918847758,118.36272605363463
1554,28068,541.8513748010436,382991.35659142816,618.8629546122697,203.80305671641784,69808.30481136114,264.2126128922712
1555,28072,240.78564362537895,83158.54479582766,288.3722330527467,99.31083880597014,17259.691019471637,131.37614326608784
1556,28073,958.5526662313433,1380995.4355075127,1175.1576215587052,330.672871641791,190622.02173171038,436.6028191980789
1557,2807401,2088.5639002215494,5580474.449409612,2362.3027852943856,638.6214791044777,597413.5817277387,772.9253403322592
1558,2807402,894.1471449685168,1053122.1238222278,1026.217386240473,279.3833820895522,122551.71076542386,350.07386472775124
1559,2807403,1662.8359152693572,3466691.723575056,1861.9054013496648,542.4107119402986,443847.93744044035,666.2191362010253
1560,2807404,1182.5208793755833,1775531.0960976882,1332.4905613540714,399.12786716417924,261225.79114780767,511.1025250845545
1561,2807405,2439.4202008424672,7373203.017920837,2715.364251425734,720.2921611940301,814155.3710667852,902.3055862992234
1562,2807406,570.0178892767606,426849.564768339,653.3372519368071,224.28841194029846,84500.91306349252,290.6904075876817
1563,2807407,535.443390838532,379741.3163426655,616.2315444235759,184.10779701492532,54244.844090925355,232.90522555521454
1564,28075,436.04632141732736,270173.369986165,519.7820408461272,161.46857164179102,42233.747874299996,205.50851046684173
1565,2807901,7481.953236351447,76638122.8790948,8754.32024083508,2049.928380597015,7034453.96751133,2652.2545065493487
1566,2807902,5483.257724043844,38523182.757882394,6206.704661725285,1722.1271432835817,5025588.673112517,2241.7824767609627
1567,2807903,5007.001706786378,32847442.767580424,5731.26886191709,1523.6955223880593,3530197.673975193,1878.8820276896558
1568,2807904,7639.508717840485,88611389.58974846,9413.362289307071,2153.5537850746273,7215971.728422293,2686.256080202015
1569,2807905,7137.898632165342,77440293.0156779,8800.016648602314,2127.199974626866,7082499.92893945,2661.2966630835144
1570,2807906,5285.56542635261,37924213.42473931,6158.263832017861,1631.9942238805968,4085774.568525356,2021.3299009625707
1571,2807907,7160.3286707789175,77415820.09721307,8798.626034626832,1994.1085716417915,6403925.440108349,2530.5978424294026
1572,2807908,7251.465774568563,73901900.80409813,8596.621476143877,2368.8778179104474,8753998.725377686,2958.7157222987285
1573,2807909,7332.171467292446,74661321.30511099,8640.67828964318,2135.773788059703,7063786.715249923,2657.7785301356325
1574,2807910,5827.50861560168,44702812.55340633,6686.016194521692,1943.9098358208958,6538374.332637192,2557.024507633275
1575,2807911,5893.629948612404,43660899.34743906,6607.639468633186,1921.1205597014923,6263111.774583787,2502.620981008468
1576,2807912,3732.3077376282636,17605236.80300472,4195.8594832292365,1212.1340925373133,2297416.702981097,1515.723161722185
1577,2807913,4381.066196350278,25733493.729968973,5072.81911070846,1668.81217164179,4676859.156043211,2162.604715624936
