,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
1893,3302407,865.3698703868909,1372912.418421228,1171.7134540582983
1894,3302408,424.0853935813613,348168.8213961085,590.0583203346162
1895,3302409,825.1978816707074,1189764.395036845,1090.7632167601018
1896,33025,176.50462682401573,61821.46643537205,248.63922947791656
1897,33026_AM,147.6876764781066,49174.41739499832,221.7530549845894
1898,33031,382.3346701706465,277935.2337903233,527.1956314218882
1899,33032,141.4796271925421,46013.58267390543,214.50776832997315
1900,33033,117.5966349243025,32278.962664899158,179.66347059126727
1901,33034,112.76014918293468,27055.851628929875,164.48663054768272
1902,33035,485.8283938855185,432941.0682716729,657.9825744437863
1903,33036,91.32054066226479,17136.56477540357,130.90670256103607
1904,33037,295.5792194195343,177661.14847844653,421.4986933294652
1905,33038_AM,160.58304810163065,56746.83936401894,238.21595111163094
1906,33040_AM,133.606714518754,45592.42885031696,213.52383672629378
1907,33041,135.53677735810578,37526.99027515471,193.71884336624228
1908,33042,162.9941977281585,55792.16918550807,236.20366039819973
1909,3304401,266.92249384702643,143448.07260198772,378.74539284589025
1910,3304402,271.2572786176158,139216.16141104352,373.1168200591385
1911,3304403,275.12909887250754,160579.9485926972,400.72428001394826
1912,3304404,407.4326456078398,316521.14407897874,562.6021188006482
1913,3304405,430.1153731372701,351081.01499608025,592.5208983623112
1914,3304406,568.9041488064896,631920.9010968232,794.9345262956083
1915,3304407,351.64568853417086,247821.0960445139,497.8163276194483
1916,3304408,374.1949997817924,280242.35213182366,529.3792139211962
1917,3304409,299.6448305160222,205169.05369365533,452.9559070082378
1918,3304410,313.03620590131237,210064.84478953242,458.32831550050713
1919,3304411,302.14014719975523,188234.89003754244,433.8604499577513
1920,3304412,441.074272890314,394052.98177545576,627.7363951337024
1921,3304413_AD,183.95208546468592,69160.07604223149,262.9830337535703
1922,3304415,101.59941182392681,18710.21661263719,136.7852938463678
1923,3304416,163.73267450738422,51596.578431584436,227.14880239962622
1924,33045,95.61295178958969,17587.311447164644,132.61716120911592
1925,33049,104.027221410679,21074.075781197953,145.16912819603883
1926,33051_AM,139.34805234741768,37970.959168590074,194.86138449828914
1927,33056,79.87922201551979,12120.042442289065,110.09106431626985
1928,33059,107.6973288374164,24392.278908942953,156.1802769524467
1929,33060,182.86423509028756,65813.00640293538,256.5404576337529
1930,33066,1002.3342281318171,1778020.0480531922,1333.4241815915864
1931,33069_AM,99.219720443934,19258.505736364477,138.77501841601202
1932,33070_AM,114.31875557388052,26861.990955758924,163.89628109191167
1933,33073,113.35082872127364,24832.923398737803,157.58465470577332
1934,33074_AM,83.5449615565345,14970.216425620301,122.3528357890421
1935,33076,182.8931465897741,76674.99882402395,276.90250779656
1936,34004_AM,117.45080707967988,33310.442140178064,182.51148495417505
1937,34017_AM,94.57072997164691,17970.97380748104,134.05586077259375
1938,34022_AM,99.299357287857,19035.181682889295,137.96804587617126
1939,34023,110.1136558792045,22657.66293807883,150.52462568655943
1940,34047_AM,97.7988894836009,19639.676863361547,140.14163144248587
1941,34056_AM,81.5334490603735,13076.394825520938,114.35206524379409
1942,34069_AM,141.30371547494056,39839.213447093556,199.59762886140095
1943,34079_AM,189.66064905748382,68859.77834418672,262.4114676308692
1944,34080,80.05512197959332,11812.476901636795,108.68521933380268
1945,34083_AM,82.77791760817718,12882.605178427124,113.50156465188982
1946,3412001,110.53765596953002,23729.239701251438,154.04298004534786
1947,3412002,237.66046895561163,112343.72538476875,335.17715522506717
1948,3412003,259.4478400349132,131873.7251553019,363.1442208755385
1949,3412004,164.90061075945147,59558.403757358334,244.04590502067092
1950,3412005,522.579474493788,495131.36225165863,703.6557128679185
1951,3412006,169.98812573964605,61020.572106350024,247.02342420578262
1952,3412007,327.52246761913614,212259.72794851693,460.7165375244489
1953,34123_AM,101.9170701980012,18642.10963058101,136.53611108633865
1954,34157_AM,85.80779766834127,14646.202027702117,121.02149407316915
1955,34199_AM,98.47918325776722,18462.73132362673,135.87763364007606
1956,34225,228.68193651894555,119914.52287237905,346.2867639289424
1957,34232_AM,116.0406115299393,25454.65186905757,159.54514053727104
1958,35001,159.02503150831112,47111.92520725247,217.0528166305438
1959,35002,615.9198689050052,628062.267279958,792.5037963820477
1960,35003_AM,152.51850655363833,47586.72697800681,218.14382177363356
1961,3500401,599.7266011683184,619282.7993119427,786.945232727121
1962,3500402,681.2278701105192,797946.8105508774,893.278685825917
1963,35006,751.8438479970837,1109413.2515934182,1053.2868800063059
1964,35008,256.31971908768463,122654.87652358707,350.2211822885461
1965,35009,316.32831561566417,210981.21008928926,459.3269098248972
1966,35010,113.55001475964836,22991.5312685351,151.62958572961642
1967,35011,398.5849834806822,319707.4956813138,565.4268261068922
1968,35012,251.67615154492117,125950.3712291435,354.89487348952156
1969,35013,148.46710162705466,46477.05258541812,215.58537191891782
1970,35014,119.95242465640632,27001.33219897406,164.32082095393164
1971,35015,101.23428361513545,19392.813574091266,139.25808261674175
1972,3501601,1537.6958114463796,4072309.2071162383,2017.9963347628357
1973,3501602,2061.530287979241,7261382.896716368,2694.695325396986
1974,3501603,1591.7980149655614,4190832.655717406,2047.1523284107136
1975,3501604,2033.8735795476102,7419202.790818922,2723.8213580958136
1976,3501605,1243.3410778419598,3059255.060623501,1749.0726287445873
1977,35017,243.43552319734192,108410.07998822242,329.2568601991801
1978,35018,361.17142003746204,267320.2995398718,517.030269461926
1979,3501901_AD,255.92112217071022,108777.2782239237,329.814005499954
1980,3501902,110.16989689281968,21751.11103738874,147.4825787589461
1981,3501903,365.04084223921785,233996.5364724949,483.7318849037087
1982,3501904,175.96065885571028,51449.200129848476,226.82416125679487
1983,35020,75.5183384442192,10530.471130233538,102.61808383629825
1984,35021,227.21673212197845,108310.08736444789,329.1049792459055
1985,3502203,787.0425580558255,1126161.6547557754,1061.2076397933513
1986,35023,308.3297397712859,168416.96487648852,410.38636049031714
1987,35024,445.92596115274387,386285.5560138031,621.5187495271588
1988,3502601_AD,454.5111003740279,348254.07310613117,590.1305559841239
1989,3502602,353.25028398185583,235964.26924488894,485.7615353698653
1990,3502603,788.9630289767878,1149709.2745280971,1072.2449694580512
1991,3502604,145.10107914444455,41025.94952722082,202.5486349675574
1992,3502606,646.4936726855914,713606.8534072315,844.7525397459492
1993,35027,238.45571856439386,122248.87711711043,349.6410689794756
1994,35028,253.14322177860336,115815.78748091917,340.3171865788138
1995,35029,130.65993450052497,29904.75063532929,172.92990092904492
1996,35030,106.17950967569307,22067.938349919492,148.55281333559284
1997,35031,172.98218585251388,54636.522679143025,233.74456716497824
1998,35032_AM,142.42411210931016,46574.57657709733,215.81143754930443
1999,35033,145.13353331797114,41005.100615273135,202.49716199313298
2000,35034,114.99741591902459,24122.30556555388,155.31357173651594
2001,36003_AM,237.56017327538174,108341.3530443866,329.15247689237674
2002,36004,173.1467888050224,57525.06543708439,239.84383552029098
2003,36005,243.47477471303293,95020.73415969952,308.25433356191365
2004,36006,229.18659662133837,92925.34903737984,304.8365939932078
2005,36008,352.666554850137,236879.2222368313,486.70239596372573
2006,36009_AM,117.56953349348193,26903.938265528293,164.02420024352594
2007,36015,121.26830620884066,29121.195751484207,170.6493356315348
2008,36017,246.593250055015,125971.90913190153,354.9252162525248
2009,36018_AM,92.00768210450144,15954.043777718558,126.30931785786257
2010,36021,289.0043978110329,160959.6216299802,401.19773382956714
2011,36022,149.72938526798418,38820.269826935284,197.02860154539817
2012,36023,145.67563972345795,41685.76476405557,204.17092046629847
2013,36024,214.60370734985534,88582.13039202608,297.6275027480258
2014,36026,365.8714800904988,265994.6903947549,515.7467308619173
2015,36027,114.96224773521598,22513.774514027344,150.045908021603
2016,36028,168.3974040518082,52080.81531945577,228.21221553513686
2017,36029,310.4289809429534,172151.0470073071,414.9108904419202
2018,36030_AM,105.63754838545805,22297.688510848304,149.32410559199175
2019,36032_AM,248.4438014134594,131200.2133844295,362.2157000799793
2020,36033,567.351397551703,532596.1489011068,729.7918531342391
2021,36034_AM,123.82161969772132,31171.232377590186,176.5537662515025
2022,36035,250.70177218752963,114389.18575331329,338.2147036326382
2023,36037_AM,180.81625641248874,61690.736837477714,248.3762002235273
2024,3603801,546.5232601761073,552155.4197834384,743.0716114772778
2025,3603802,833.1546685778051,1269814.8319614977,1126.860608931512
2026,3603803,184.94802907385127,67026.97296950556,258.89567970421126
2027,3603804_AD,388.9583564082652,294070.470891267,542.28264852498
2028,3603805_AD,233.73816043891972,98576.54861984668,313.96902493693017
2029,36039,568.0949613679876,528945.591167852,727.2864574346562
2030,36041,308.1898454345332,187034.81416246906,432.47521797493675
2031,36042,320.43047753461684,186267.78604598227,431.587518408471
2032,36043,168.4984168866958,51761.14529853492,227.51075864348684
2033,36044,79.76306412489895,11508.967435671158,107.27985568442548
2034,36045,431.47060707622524,336484.5715213062,580.0729019022576
2035,36046,130.00290546700882,29471.78055700825,171.6734707431764
2036,36047_AM,117.22549673216477,26588.312878108383,163.0592311956253
2037,36048,131.67564958309003,34146.90132036581,184.7888019344403
2038,36049,186.25154011760245,75515.68587962617,274.8011751787575
2039,36050,182.7848395295903,64729.57632058081,254.42007845408116
2040,36051,248.52317964748906,113661.98104556088,337.13792584869606
2041,36052,168.5353320012418,52325.63748003918,228.7479780895105
2042,36053,133.83791378131224,37250.18646792927,193.00307372663593
2043,36054,234.6909161560337,110210.5056281329,331.9796765287491
2044,36055,289.1374820075028,148871.51620698808,385.8387178692518
2045,36056_AM,159.72479212426057,50800.50283720065,225.38966887859047
2046,3605701,916.1846317118298,1514529.7362804557,1230.66231610481
2047,3605702,696.2325072593862,902318.2598129638,949.9043424539988
2048,3605703,930.8339684669601,1577488.3586396053,1255.9810343470976
2049,3605704,973.842707742555,1718114.343244748,1310.7686078193772
2050,3605705,510.51180849261124,416796.7044956692,645.5979433793676
2051,3605706,513.4186005837147,501289.64518980036,708.0181107781074
2052,3605707,1088.9309298045691,2218997.38117802,1489.6299477313216
2053,3605708,825.5578093843359,1089010.7620187523,1043.5567842809285
2054,3605709,471.77269781614535,412633.0344894097,642.3651877938356
2055,36058,243.15678312143604,109457.3367944286,330.84337199712587
2056,36059,106.05628019846338,21846.16109074881,147.80446911629164
2057,36060,406.7839376522638,283104.8625748294,532.0759932329493
2058,36061,244.31239164490765,106920.30264603953,326.986701023206
2059,36901,132.47073099074416,29937.31452693953,173.0240287559492
2060,36902_AM,132.86109780823588,40153.96573726874,200.3845446566894
2061,37008,109.64553382912896,21570.713248875,146.86971522024206
2062,37010_AM,98.01111172955389,20922.51423616487,144.64616910296957
2063,37014_AM,61.33154835879567,8074.495519252877,89.85819672825
2064,37046_AM,120.60486706404043,27620.869551723223,166.19527535920875
2065,37067_AM,145.43391782463664,44806.93371512913,211.67648361386094
2066,37069_AM,144.14946266658245,43547.47370194816,208.6803146009421
2067,37073_AM,135.53223337185617,40249.38365879642,200.62249041121092
2068,37085,206.0840269706853,84579.44521126762,290.8254548887831
2069,37092_AM,136.7771574642199,45659.90906795614,213.681793955302
2070,37103_AM,135.35114470953934,38442.017182978045,196.06635913123404
2071,37107,110.90123417865017,26621.250453790286,163.1601987428009
2072,37135_AM,89.88929449561299,16371.294921818579,127.95036116329871
2073,37136_AM,66.52027360128885,8510.224206684676,92.250876454832
2074,37140_AM,85.55400544781605,15348.623925150574,123.88956342303646
2075,37142_AM,121.77768272221613,31079.47648717013,176.29372220011163
2076,37156,132.68839766580814,41691.2881588538,204.1844464175805
2077,37170_AM,87.86917837443374,15068.855408566154,122.75526631703487
2078,37172_AM,126.40299011383286,32087.26737840538,179.129191865551
2079,37173_AM,70.30769215718966,10391.91903701153,101.94076239175146
2080,37174_AM,103.96008982735664,19792.270156167793,140.68500330940677
2081,37246,86.75857575565043,13460.957109665851,116.02136488451535
2082,3727401,407.7707616855929,346896.69989967806,588.9793713702358
2083,3727402,454.7760094410921,407307.9201599123,638.2068004651097
2084,3727403,553.7887517412155,576415.2020433112,759.2201275277883
2085,3727404,598.9425436333759,711449.6664749074,843.4747574616015
2086,3727405,547.6523198523746,587415.0152816755,766.4300459152652
2087,3727406,591.2420166541694,618823.4654019846,786.6533324165001
2088,37294,273.88337088498935,160802.9669762382,401.0024525813255
2089,37313_AM,124.53910123810603,31712.336528183612,178.07957920037776
2090,37322_AM,145.16288186576043,43366.3727747354,208.24594299706152
2091,37354_AM,228.4053759278455,126147.32756516938,355.17225055621867
2092,37362,333.2496533028077,203769.33945656492,451.4081738920607
2093,37374_AM,115.574479254808,24986.026293766558,158.06968809283632
2094,37376_AM,81.39096920055685,12770.828578234894,113.0080907644886
2095,38001,400.89546340872926,292836.03274557577,541.1432645294366
2096,38004,133.70066031592316,32574.321284464982,180.48357621807304
2097,38005,180.02055151783966,65701.35351064571,256.32275261990634
2098,3800601,491.3054622308155,428865.1573300383,654.8779713275126
2099,38008,212.3109193226376,76940.60047541022,277.3816873468943
2100,38009,122.41401575762875,27049.540299168537,164.46744449637606
2101,38010,93.78686454277444,16212.21911033885,127.32721276435313
2102,38011,278.45259617621696,177235.47797245294,420.9934417214275
2103,38015_AM,150.20849895823454,39792.955758296805,199.4817178547869
2104,38017,431.70365660435584,377207.8475292843,614.172490045984
2105,38018,161.23392453294676,44302.46107169208,210.48149816953526
2106,38019,216.15260458017445,86398.5893739735,293.9363696005881
2107,38020_AM,241.92993633375616,122958.35097031541,350.6541757491495
2108,38022,251.4151854675941,126318.16569452938,355.41266957514244
2109,3802301,1103.31484544009,2179797.9762081085,1476.4138905497023
2110,3802302,1020.5298300847935,1841207.04301114,1356.9108456384083
2111,3802303,1141.4379392886353,2438708.4476254764,1561.6364646182788
2112,3802304,441.1788420017456,332218.5849237158,576.384060261659
