,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
1900,33033,116.2221927767428,28652.45017626303,169.27034641738945
1901,33034,109.22732490304273,23834.97302233976,154.3857928124857
1902,33035,409.6969080960394,316482.97975215135,562.5682000896882
1903,33036,97.26918535045235,18881.36788479023,137.40948979160876
1904,33037,278.453986368419,164650.90531848342,405.77198685774675
1905,33038_AM,148.846935961512,47112.74101656885,217.0546959099684
1906,33040_AM,131.6985049138783,37918.49537920557,194.72671973616144
1907,33041,110.7382224918754,25180.45280847661,158.68349885377688
1908,33042,136.87718251403078,37057.79042703105,192.50400106759093
1909,3304401,239.40460472426727,106185.61582713897,325.861344481267
1910,3304402,235.4294197278051,101279.5002273389,318.24440329303343
1911,3304403,267.5015645024649,146629.2431919923,382.9219805547761
1912,3304404,346.6086454555488,227857.80790057592,477.3445379393965
1913,3304405,404.2103661352831,295162.9871955425,543.2890457164975
1914,3304406,512.8945908327387,560110.5362289578,748.4053288352227
1915,3304407,323.7305938415527,199319.05589840555,446.451627725116
1916,3304408,337.59477859661536,226732.46633628703,476.16432703037196
1917,3304409,299.84059061454724,191689.66786647195,437.8237863187334
1918,3304410,288.95901170595823,164451.11393124153,405.52572536306684
1919,3304411,253.7686775530969,119932.46879838864,346.31267490288116
1920,3304412,423.55213147849815,341409.1086539304,584.3022408428111
1921,3304413_AD,149.45895490315144,46213.92923613283,214.9742524958113
1922,3304415,86.46157728730276,13459.927023644308,116.01692559124426
1923,3304416,139.89034106216886,35612.37928699063,188.71242483469558
1924,33045,104.9487068176041,20094.034929469322,141.7534300448117
1925,33049,108.18583959385306,21038.808137202832,145.04760645113325
1926,33051_AM,139.30612307903726,34882.6127826234,186.76887530480928
1927,33056,79.36230486076035,11621.559465289825,107.80333698587361
1928,33059,100.27068292533282,18927.86976254564,137.5785948559791
1929,33060,177.38771723947124,59520.460755451444,243.96815520770625
1930,33066,816.042050130696,1366030.7222047753,1168.7731696975147
1931,33069_AM,99.70853675586449,17771.59176280279,133.31013375885115
1932,33070_AM,104.19097510071715,20546.189732985087,143.33942141987697
1933,33073,96.96100119882001,17651.845437641907,132.86024777051225
1934,33074_AM,76.54612720506634,11454.304827371509,107.02478604216645
1935,33076,197.49229949942037,79431.28663133568,281.8355666542739
1936,34004_AM,107.25589440036251,24968.433333050656,158.01402891215278
1937,34017_AM,86.31086167613618,14477.341497655052,120.32182469383953
1938,34022_AM,80.1536466814658,12751.65546107735,112.92322817329192
1939,34023,95.88529233661811,16322.524682406665,127.75963635830632
1940,34047_AM,84.33908681582263,14303.394856610821,119.59680119723446
1941,34056_AM,78.62517780862454,12888.00318998133,113.52534162019214
1942,34069_AM,126.30431010809342,28907.74720309122,170.02278436459986
1943,34079_AM,181.5062632799891,58951.41020750323,242.79911492322873
1944,34080,69.47168791310943,8990.132374175331,94.8163085875807
1945,34083_AM,71.4476184400056,9790.927550420887,98.94911596583816
1946,3412001,90.11748534481254,14718.908589881772,121.32150918069628
1947,3412002,201.19163961527022,76067.5604901729,275.80348164983866
1948,3412003,223.6303581767739,93228.59389189661,305.3335780615958
1949,3412004,144.87900924655207,42819.12369391345,206.92782242587256
1950,3412005,461.21187164050815,387915.7004990105,622.8287890736992
1951,3412006,160.8037511854343,51681.53076499642,227.33572258885408
1952,3412007,327.5771662562936,208969.48596936313,457.13180371678703
1953,34123_AM,89.87340039213261,14368.101717580455,119.86701680437557
1954,34157_AM,77.78671003062996,11545.27493346869,107.44894105326813
1955,34199_AM,88.94391770996734,15763.272517046918,125.5518718181729
1956,34225,199.36470710882313,84142.0486433499,290.07248860129755
1957,34232_AM,104.16033419548538,20732.96359102943,143.98945652730768
1958,35001,149.78782044293067,41215.89104067363,203.0169722970807
1959,35002,513.8809275560208,433291.3584175133,658.2487055950154
1960,35003_AM,136.053053709704,36319.45867560392,190.57664777092685
1961,3500401,545.7874082696424,478569.5515688026,691.787215528592
1962,3500402,630.0433945604884,643203.2582456805,801.9995375595179
1963,35006,682.3175000058477,903853.3177694964,950.7120056933626
1964,35008,234.9824041271095,102538.90229543626,320.216961286307
1965,35009,293.5151893635824,167883.4802305382,409.7358664194998
1966,35010,101.93795007711968,18627.01489042734,136.48082242728222
1967,35011,351.9576418610533,249894.38916368992,499.8943780076847
1968,35012,231.60816257019957,106317.32386942855,326.0633740079197
1969,35013,142.31862589506048,39497.27806513421,198.73922125522736
1970,35014,127.70203744031713,28738.572453816847,169.5245482336315
1971,35015,105.97745787904361,20937.584034578653,144.69825166386306
1972,3501601,1425.8692923920228,3661014.1339414874,1913.3776767647016
1973,3501602,1819.4628442148905,5586727.579814165,2363.6259390635746
1974,3501603,1309.4955276566009,2874182.0089737596,1695.3412662274695
1975,3501604,1853.4213642534273,6047937.5423706295,2459.2554853797988
1976,3501605,1106.0277858696666,2480113.3676545382,1574.8375686573324
1977,35017,223.30731166396453,83860.48356304837,289.58674617987674
1978,35018,371.1500690278379,257881.76832757654,507.8206064424489
1979,3501901_AD,216.30383287477775,78575.79183712021,280.3137382240125
1980,3501902,109.81133711064507,20248.885722057003,142.29857948010937
1981,3501903,322.8723995357674,176051.11663289636,419.584457091652
1982,3501904,160.7935632865129,41909.52467224709,204.71815911698476
1983,35020,63.04956386513481,7959.529997639425,89.21619806761228
1984,35021,210.4222322895713,85279.26235899903,292.02613300696055
1985,3502203,801.5518716617057,1065757.2863194258,1032.3552132475652
1986,35023,269.36879696783194,117530.52754515473,342.82725612931466
1987,35024,434.0647565457464,344145.2009391361,586.6389016585382
1988,3502601_AD,371.4663532941442,223398.0801664292,472.65006100330635
1989,3502602,313.5705241052319,171079.03617457818,413.61701630201117
1990,3502603,719.9587001485311,937595.869948284,968.29534231467
1991,3502604,129.74805531923215,29883.83061938102,172.86940336387184
1992,3502606,536.0241829271147,493931.8010705003,702.8028180581665
1993,35027,224.01825741339582,104893.20136665077,323.87219912590643
1994,35028,233.79442526683695,93510.17425621476,305.79433326373913
1995,35029,112.02478018864615,23562.009408879436,153.49921631356767
1996,35030,103.40150884068655,18687.38916288463,136.70182574817582
1997,35031,161.90364544367077,46216.73438994093,214.98077679164928
1998,35032_AM,147.49607837558221,45217.415543688985,212.64387022364173
1999,35033,148.39162242290934,40622.5137713408,201.55027603886032
2000,35034,108.1231015817334,21196.11729488139,145.58886391095092
2001,36003_AM,219.32771647927285,90732.3696974967,301.2181430417111
2002,36004,151.1892156923945,42905.9022374416,207.13739941749196
2003,36005,188.44092723988058,57658.77777893578,240.122422482649
2004,36006,186.19104133724738,59492.63153499601,243.91111400466363
2005,36008,290.51512015921764,159563.48855964368,399.4539880382266
2006,36009_AM,103.64802715210142,19474.079948443552,139.5495609038006
2007,36015,107.32603599922957,21233.504879369357,145.71720859036984
2008,36017,205.39789804442628,91154.37640746325,301.91783055570477
2009,36018_AM,89.20034415006354,14774.235226118983,121.54931191133491
2010,36021,244.59693246021385,112689.88620086126,335.6931429160585
2011,36022,142.3803861049264,34434.14932146268,185.56440747477055
2012,36023,133.78431376108867,34735.61356683824,186.374927409344
2013,36024,179.3882703278136,60082.35981459631,245.1170328936696
2014,36026,314.4382503530536,189242.10980789154,435.01966600131027
2015,36027,116.26069603039404,23734.297461033675,154.05939588689057
2016,36028,141.48599970304753,34742.20009941785,186.3925966861824
2017,36029,248.18270522541343,107732.71630364237,328.2266233925005
2018,36030_AM,97.8050117034912,17569.040073373217,132.5482556406278
2019,36032_AM,204.87007665156747,84242.45499428551,290.2455081379995
2020,36033,419.7235202563623,310347.1183749121,557.0880705731474
2021,36034_AM,118.6426356456094,24953.933452767644,157.96814062578454
2022,36035,206.93340528293996,75853.69180583699,275.41548940797975
2023,36037_AM,156.83974151136206,43651.08469546315,208.92842002815976
2024,3603801,448.1578271743867,363353.77733014565,602.7883354297308
2025,3603802,707.0501584242404,923251.7003909213,960.8598755234403
2026,3603803,150.09408780163065,42769.24992188834,206.80727724596235
2027,3603804_AD,321.67159091606817,200476.976292081,447.7465536350682
2028,3603805_AD,180.56012503709627,58127.15838941112,241.09574527438497
2029,36039,416.65802505365235,313095.6551944402,559.5495109411144
2030,36041,258.9402183497994,125167.27184326983,353.7898696165138
2031,36042,270.3807784317839,136727.9526686104,369.7674305135735
2032,36043,133.93951491870996,32399.341806681794,179.99817167594173
2033,36044,68.42027951502087,8258.45965733509,90.87606757191406
2034,36045,359.9317523507672,255473.28501597932,505.44365167244837
2035,36046,102.32502052690882,18657.327681907307,136.59182875233535
2036,36047_AM,104.6759783484636,19282.64826055297,138.86197557485983
2037,36048,124.28618421095427,28901.267554962484,170.00372806195304
2038,36049,157.33606520327263,55249.68837682104,235.05252259191144
2039,36050,159.31987448193212,48295.19955827675,219.76168810390212
2040,36051,236.45370394495427,96251.84114571384,310.24480841057414
2041,36052,151.0608393706362,39321.03033015326,198.2953109131763
2042,36053,119.82858636191362,28820.411446465758,169.76575463404203
2043,36054,199.78514134718847,83593.07599703997,289.12467206559865
2044,36055,234.10676760425685,105606.65401622167,324.9717741838846
2045,36056_AM,140.52419799731595,37188.730660347246,192.8437986048482
2046,3605701,686.2930607343663,896739.1012311749,946.9630939118879
2047,3605702,564.8674617854135,605159.3044645089,777.9198573532552
2048,3605703,769.4179781227342,1137926.7765773884,1066.7365075675382
2049,3605704,887.4579794680659,1446477.068925088,1202.6957507720263
2050,3605705,429.9373593479544,314823.0398196686,561.090937210421
2051,3605706,442.0985476856345,370820.78140533605,608.9505574390552
2052,3605707,938.2694862367553,1733727.1716253725,1316.71073954205
2053,3605708,584.3584984978772,601180.298258608,775.358174174109
2054,3605709,417.1243966466482,327051.79996204143,571.8844288508312
2055,36058,207.15545341226726,72804.0228294008,269.8222059605191
2056,36059,98.64384366000057,17226.207414382978,131.24864728591675
2057,36060,319.11193874043903,185800.4886350655,431.04580804720223
2058,36061,202.35816965416092,69718.0440543582,264.04174680220206
2059,36901,119.97512380844391,23754.433296387506,154.12473291586755
2060,36902_AM,123.34914861032634,31303.03584646576,176.92663973089455
2061,37008,94.9999228816575,15872.802516075097,125.98731093278838
2062,37010_AM,95.24907982508151,17798.358564822283,133.41048896103442
2063,37014_AM,62.32117353601584,8035.51545905089,89.64103669107631
2064,37046_AM,113.92672778729194,23954.83826946512,154.7735063551418
2065,37067_AM,137.7165771871784,37235.72445052199,192.96560431984244
2066,37069_AM,139.54905353294876,37961.98913664346,194.8383666956882
2067,37073_AM,127.024225079565,32238.423402688495,179.55061515541655
2068,37085,183.37590530468603,63304.06212551132,251.60298512837903
2069,37092_AM,133.44726057726467,39576.576027950825,198.93862377112904
2070,37103_AM,119.13746843102736,26591.036248151122,163.0675818430847
2071,37107,99.18111796928451,19512.312360525022,139.68647880351563
2072,37135_AM,77.90640736891696,11655.458150409904,107.96044715732658
2073,37136_AM,58.804362837563026,6624.397668458781,81.3904028031486
2074,37140_AM,80.44319035695128,12993.117188933054,113.9873553905566
2075,37142_AM,115.25499086080768,26281.46521312438,162.11559213451486
2076,37156,110.96731293086665,26234.199586941475,161.96974898709163
2077,37170_AM,81.96068739639786,12719.536516057975,112.78092266007569
2078,37172_AM,122.37323491723522,30052.359816148943,173.35616463266874
2079,37173_AM,62.643429540557065,8169.421678467792,90.38485314734871
2080,37174_AM,91.22241877556989,14471.181162056848,120.296222559384
2081,37246,75.19183575752395,9838.515626174732,99.18929189269743
2082,3727401,332.62441437845746,222252.48624185924,471.4366195384691
2083,3727402,408.1731671796787,322455.96629130223,567.8520637378209
2084,3727403,492.95521204526995,463584.7648549853,680.870593325182
2085,3727404,534.3184531363299,564240.0723338034,751.1591524662423
2086,3727405,470.52260876537935,432878.01303326484,657.9346571151765
2087,3727406,506.6595403274262,475471.07363423024,689.5441056482393
2088,37294,258.73883708748275,139857.8086943563,373.975679281897
2089,37313_AM,125.69532653287784,32230.335029110858,179.52808980521922
2090,37322_AM,133.5706810464459,33967.552886969606,184.30288355576428
2091,37354_AM,224.06763005285208,113974.61172413085,337.6012614374106
2092,37362,295.54255735998095,153661.07114216295,391.9962641941412
2093,37374_AM,103.44543728153435,19560.24178204666,139.85793428349592
2094,37376_AM,69.66474909104559,9406.010263004033,96.98458776013864
2095,38001,322.2291701075389,183550.1397414207,428.42751982268913
2096,38004,113.43409120772127,22092.947722156747,148.63696620342043
2097,38005,173.07406350493287,57819.33254464471,240.45650863439883
2098,3800601,427.34830873263246,321201.08391688566,566.7460488762896
2099,38008,191.3081283675325,58209.77140510231,241.26701267496622
2100,38009,119.58499788770847,24522.09578378533,156.59532491037314
2101,38010,86.43942636655477,14374.593177213008,119.8940915025132
2102,38011,258.8860698439547,140641.28023389008,375.02170635029927
2103,38015_AM,145.57313097404435,36629.11098919286,191.38733236343742
2104,38017,417.41645502056195,342462.92505899403,585.2033194189811
2105,38018,156.64639688731666,38452.9637210258,196.0942725349871
2106,38019,191.16760108911205,64329.02946263152,253.6316807156226
2107,38020_AM,217.80111646969732,91346.53543960191,302.2358936982865
2108,38022,241.4238869150128,104168.30836151289,322.7511554766503
2109,3802301,946.5826995476816,1556234.9017923656,1247.491443574811
2110,3802302,937.1113186678404,1497785.9828900679,1223.8406689148992
2111,3802303,992.6240808821804,1806650.6938075442,1344.117068490518
2112,3802304,349.8121882974771,211244.23338036114,459.6131344732885
2113,3802305,284.8847984896906,183132.44827509267,427.93977178464337
2114,3802306,136.03216988404785,32426.666579220186,180.0740585959571
2115,38024,222.17346080610994,86669.62215715314,294.39704848580453
2116,38025,168.33338165822286,47381.36714326092,217.6726145918703
2117,38026,470.42717720004333,338949.0688063537,582.1933259720123
2118,38027,168.51652055002543,46589.73565350873,215.84655580645415
