,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
1895,3302409,859.5754588694639,1146119.7348741037,1070.5698178419302
1896,33025,181.04147274367253,55303.959985885806,235.1679399618192
1897,33026_AM,145.62146674696842,35816.04459597295,189.25127369709548
1898,33031,348.47043179812334,200901.64464468433,448.2205312618827
1899,33032,121.83102811156539,27264.367737053624,165.1192530780515
1900,33033,102.28408550928447,20204.363014680843,142.14205223888123
1901,33034,110.84548366662506,23155.27858473896,152.16858606407223
1902,33035,450.23692321942565,341010.74056710815,583.9612491999004
1903,33036,96.16073109827973,18219.403034988798,134.97926890818752
1904,33037,269.87175101524855,131643.16136187085,362.8266271401134
1905,33038_AM,160.6150963438335,44633.76795006331,211.2670536313301
1906,33040_AM,133.90476512441992,32156.06655297449,179.32112690080467
1907,33041,129.94690014871009,31190.441634849452,176.6081584606143
1908,33042,148.47033395028942,39168.787651950384,197.91105995358214
1909,3304401,275.19581339207696,128439.620264556,358.38473776732735
1910,3304402,273.4853844062977,121383.46284074272,348.40129569326047
1911,3304403,306.92992260393424,147859.5027950127,384.5250353293173
1912,3304404,395.3800259934504,254294.02543898803,504.275743456879
1913,3304405,442.2684087090285,310218.8067734593,556.9728959055901
1914,3304406,541.2357764758577,485804.00542400096,696.9964170811791
1915,3304407,351.074029807597,219936.8698601997,468.9742741987024
1916,3304408,385.7453347617702,241480.81148977738,491.4069713483696
1917,3304409,321.09767190895946,170267.82580783093,412.63522124005715
1918,3304410,322.1908760000587,173306.76790398904,416.301294622043
1919,3304411,304.69315834722306,160116.76966019056,400.14593545379233
1920,3304412,453.2864449317876,346438.0568478103,588.589888502861
1921,3304413_AD,175.57039468957427,52569.54770394601,229.28050005167472
1922,3304415,87.53040730376279,14603.271297938742,120.84399570495317
1923,3304416,163.0478691209836,43705.32338345288,209.0581818141851
1924,33045,109.88945974862234,21103.65585171556,145.2709738788708
1925,33049,106.04162585171578,18647.74920300222,136.5567618355174
1926,33051_AM,148.34578465158563,36685.75605336378,191.53526060066272
1927,33056,95.89922051452838,16524.562291803188,128.54789882298033
1928,33059,105.41335060243534,20269.521278786462,142.37106896693044
1929,33060,181.40302946837002,54526.88296750593,233.5099204905563
1930,33066,869.3654867903402,1203734.1886457605,1097.1482072380925
1931,33069_AM,101.17684654420552,17457.19482067251,132.12567812757862
1932,33070_AM,118.02458954801631,25644.624707571973,160.1393914924494
1933,33073,103.52017159081367,19160.235962571198,138.42050412627168
1934,33074_AM,75.04552131825068,10414.309264687836,102.05052309855073
1935,33076,226.6539570342788,95481.28563827297,309.00046219750703
1936,34004_AM,111.68330571156554,28212.21151598317,167.96491156185917
1937,34017_AM,85.20002455080076,13083.072189243343,114.38125803313821
1938,34022_AM,81.79617098420653,12743.375948024384,112.88656230049874
1939,34023,92.15422023169725,15125.241439534757,122.98472034986605
1940,34047_AM,86.38665455787773,14424.11232697657,120.10042600664067
1941,34056_AM,84.36690453856475,14417.321310914249,120.072150438452
1942,34069_AM,129.35787826881122,30404.430045604302,174.36866130587887
1943,34079_AM,182.8926856349859,54436.84288176892,233.3170437018456
1944,34080,67.6204711426068,8389.485034367339,91.59413209571527
1945,34083_AM,73.12618131858426,9799.968123848372,98.99478836710735
1946,3412001,96.09949085503484,16839.150690025606,129.76575314783793
1947,3412002,237.5062318848804,99645.23261624548,315.666331141358
1948,3412003,279.0607865520735,128761.61971927948,358.8336936789513
1949,3412004,164.6802935761645,45984.76782026327,214.44059275301228
1950,3412005,553.8130677130449,510516.8552052012,714.5046222420126
1951,3412006,177.01388438289325,52628.87255780218,229.40983535542276
1952,3412007,355.9177544087575,208720.77131579228,456.8596844938195
1953,34123_AM,91.44295844390412,14777.050897330068,121.56089378303398
1954,34157_AM,78.2822324493437,10798.010718732568,103.9134770794076
1955,34199_AM,95.63774457922484,18399.48515189665,135.64470189394294
1956,34225,211.24456503520761,94548.55597346091,307.48748913323436
1957,34232_AM,103.10287178468633,19332.86571488218,139.04267587644514
1958,35001,159.9294473512119,46778.5849796512,216.28357538114446
1959,35002,669.1327076296699,664452.3100496801,815.1394420893153
1960,35003_AM,166.8667823327086,45087.720849085,212.33869371615953
1961,3500401,707.9421782443168,725517.2751201597,851.7730185443536
1962,3500402,815.3286041100065,907972.9099722366,952.8761251979381
1963,35006,870.4345656657514,1147170.930465616,1071.0606567630127
1964,35008,276.50738869683977,127586.14900912871,357.1920337985279
1965,35009,358.72301678696255,198868.51739456572,445.94676520249106
1966,35010,106.57166467022286,21409.06931958634,146.3183833958889
1967,35011,444.8607106103883,315607.16514512734,561.789253319363
1968,35012,290.35962167632596,169008.13281315195,411.1059873234054
1969,35013,141.78330562084457,34837.590575163056,186.64830718536683
1970,35014,143.88708928475057,34017.572405590014,184.43853286553224
1971,35015,107.85977940488114,20547.213611003073,143.34299289118766
1972,3501601,1692.5224396249412,4323478.143636976,2079.2975120547267
1973,3501602,2199.726668352767,7102626.012238545,2665.0752357557462
1974,3501603,1755.031810397087,4274812.055372657,2067.561862526163
1975,3501604,2226.1336880198546,7264398.008210416,2695.2547204689977
1976,3501605,1389.0625731863838,2938300.7504090243,1714.1472370858417
1977,35017,303.8357818851557,140132.5835455713,374.34286896583365
1978,35018,446.0580131806567,301482.9879762891,549.0746652107426
1979,3501901_AD,276.77992414422283,112250.84159041086,335.03856731786993
1980,3501902,116.6128988111453,21688.620913644303,147.27057042615237
1981,3501903,437.56746758308134,297695.4095277483,545.6147079466867
1982,3501904,195.023996336881,61266.052395751896,247.5198020275386
1983,35020,67.3159597400554,8653.418747174299,93.02375367170634
1984,35021,250.2900592130962,101664.75387668565,318.84910832035524
1985,3502203,1015.9461023874381,1396050.3368899808,1181.545740498429
1986,35023,334.0006229068154,164757.13433339229,405.90286317466683
1987,35024,523.3752608299312,418232.0873847064,646.7086572674796
1988,3502601_AD,474.4523866649657,344460.99254988774,586.9079932577914
1989,3502602,378.44478727146236,219606.0394995961,468.62142449913244
1990,3502603,904.3603268943846,1196823.4138425707,1093.9942476277336
1991,3502604,142.165821886794,32613.447794526055,180.59193723565306
1992,3502606,673.4056566685268,695208.7164642133,833.7917704464427
1993,35027,249.55369976852532,110687.32414244849,332.6970455871956
1994,35028,311.0676192057904,146178.7654738925,382.3333172428117
1995,35029,131.2046459081951,29419.178060232058,171.52019723703694
1996,35030,108.36369379838067,18933.34067297288,137.59847627416838
1997,35031,175.7138402364401,50246.08998929644,224.15639627121158
1998,35032_AM,143.92513363868886,45435.42529192122,213.15587088307285
1999,35033,149.12901172967207,39962.25199049341,199.90560770146845
2000,35034,139.39727742414544,32829.20065245063,181.18830164348532
2001,36003_AM,238.3264417132614,96491.15469818613,310.63025399691213
2002,36004,172.44189859518178,49271.26058514429,221.97130576978705
2003,36005,220.3867862077068,79614.91958489564,282.1611588877811
2004,36006,226.7875984842171,86061.04593096662,293.36162995689574
2005,36008,335.14421340276965,190099.48474903582,436.0039962535158
2006,36009_AM,113.24897284536719,21677.187287134046,147.23174687252083
2007,36015,107.48844108778876,19025.3407313432,137.93237738596113
2008,36017,221.27284000418524,83843.85093062247,289.5580268799718
2009,36018_AM,82.099032050421,11311.952766947827,106.35766435451573
2010,36021,278.6133464302235,126849.24214922162,356.15901244980677
2011,36022,163.81689896607364,44593.204760474975,211.17103201072578
2012,36023,148.75605568519532,41331.59968375547,203.30174540262922
2013,36024,202.08193274256195,66601.33832423622,258.07235094879155
2014,36026,374.03349547697366,223330.70683951225,472.5787837382379
2015,36027,116.41837910147072,21975.246405956605,148.24050190807034
2016,36028,147.18055318869688,36776.39667213545,191.7717306386305
2017,36029,265.68277661463225,122643.21129957328,350.2045278113538
2018,36030_AM,100.56401687832022,17106.02417183247,130.79000027460995
2019,36032_AM,228.01194192564546,90970.66748331566,301.61344048850947
2020,36033,495.040442127658,404199.8417331782,635.767128540929
2021,36034_AM,127.64088630421574,27270.9296863537,165.13912221625043
2022,36035,244.22724008706453,100584.67325507343,317.1508682868036
2023,36037_AM,181.96003805977958,53358.331133140324,230.99422315967195
2024,3603801,564.9015337435385,522400.6095499781,722.772861658473
2025,3603802,856.4541484641167,1171472.1727617271,1082.3456808070734
2026,3603803,173.41516543574517,50490.08404023383,224.69998673839265
2027,3603804_AD,374.16942627797505,230772.07071423065,480.3874173146406
2028,3603805_AD,210.18923472469018,72043.18196397238,268.4086100779414
2029,36039,463.64538545509276,364115.29638931144,603.4196685469503
2030,36041,288.6340460634618,139417.92834623266,373.38710254403895
2031,36042,279.9232588358714,128054.84737127787,357.8475197221267
2032,36043,148.6775031194013,38295.91076568734,195.69341012330318
2033,36044,67.37462385537572,8094.52220297209,89.96956264744254
2034,36045,402.0489485204711,266943.11490758864,516.6653800164945
2035,36046,117.01037795699268,22939.305378519217,151.45727245173543
2036,36047_AM,112.38612278678723,21056.81042591233,145.1096496650458
2037,36048,135.0603083025251,33573.67875766787,183.23121665717298
2038,36049,162.79330551583425,46891.47396362351,216.54439259335143
2039,36050,173.62383182671337,49717.442255660375,222.97408426913736
2040,36051,258.42426570127094,109603.36664944227,331.06399177416176
2041,36052,153.40483056319385,37195.361952056206,192.86099126587575
2042,36053,122.15564940208495,25266.356686689647,158.95394517497718
2043,36054,221.0904926950555,82857.74911228499,287.85021992745635
2044,36055,250.71772244882226,100559.57861004287,317.1113031887114
2045,36056_AM,146.40429694636066,35617.151033779504,188.7250673169293
2046,3605701,864.8147679977532,1237504.3504959329,1112.4317284651372
2047,3605702,692.8230120499001,786921.8261813142,887.0861436080006
2048,3605703,902.4752207537889,1346572.2539406812,1160.418999301839
2049,3605704,969.7518286624766,1508468.765007053,1228.1973640287024
2050,3605705,509.05514733097385,401797.0989651217,633.8746713389972
2051,3605706,507.1294008102531,411440.07912133384,641.4359509111832
2052,3605707,1057.1077953987756,1812710.4376305323,1346.3693540891861
2053,3605708,717.885121325041,812281.0491555748,901.2663586063638
2054,3605709,492.38776176207114,407442.7123203853,638.3123939893267
2055,36058,259.71813136123995,107640.72975827397,328.0864668929122
2056,36059,95.77262240474386,15006.724854449667,122.5019381660946
2057,36060,353.68616758197976,205439.68630125522,453.2545491236191
2058,36061,249.55262042988946,101767.25380851873,319.00980205711346
2059,36901,141.7067861539224,30863.520393531908,175.68016505437348
2060,36902_AM,121.64992505247645,26383.65557850312,162.43046382530315
2061,37008,83.27256320892563,11995.58289620078,109.52434841714778
2062,37010_AM,90.96539068756965,15938.921607883827,126.24944201018802
2063,37014_AM,61.941763057848384,8004.878437794296,89.46998624004753
2064,37046_AM,113.00444414235739,23368.866430486945,152.86878828095337
2065,37067_AM,139.69361406011367,31727.275830762504,178.12151984182736
2066,37069_AM,145.32759466493079,35609.38340880442,188.70448698641061
2067,37073_AM,132.6565609350219,30646.832034673233,175.0623661289691
2068,37085,197.8155337565257,65226.37163291421,255.39454111807913
2069,37092_AM,133.96824931759943,31896.6572230211,178.59635277076936
2070,37103_AM,131.08224461410637,31970.899671207066,178.80408180801427
2071,37107,99.7766163519551,18652.372619141515,136.57368933708102
2072,37135_AM,83.63917256496401,13143.246707033288,114.64399987366669
2073,37136_AM,58.68134896416916,6345.038534581773,79.65575016646176
2074,37140_AM,78.21172951800698,11818.295202321147,108.71198279086417
2075,37142_AM,122.67574220877052,25903.822592368964,160.94664517276826
2076,37156,116.4924791696018,29895.144425488812,172.90212383163143
2077,37170_AM,82.94920360068414,12170.86853388282,110.3216594050453
2078,37172_AM,132.36014551568854,34535.03981761197,185.83605629051638
2079,37173_AM,62.83764529924214,8194.852965238004,90.52542717512027
2080,37174_AM,94.75318398578614,16078.735113353086,126.80195232469052
2081,37246,70.41457085134176,8350.430858191572,91.38069193320639
2082,3727401,436.7002118048876,330386.86513087555,574.7928889007549
2083,3727402,511.5728723761307,397168.5009063226,630.2130599299911
2084,3727403,576.3925383568785,510363.86742521805,714.3975555845765
2085,3727404,615.6961570672287,618825.5554741849,786.6546608736168
2086,3727405,577.436590241534,524932.134914783,724.5220044379487
2087,3727406,626.9029463678116,615307.9371504459,784.4156660536847
2088,37294,289.92236202190657,138966.75147829906,372.7824452389075
2089,37313_AM,131.16665287256455,34120.61198567757,184.71765477527472
2090,37322_AM,132.02282160961184,30194.341334505694,173.76519022665528
2091,37354_AM,224.0996734746718,88504.44187503714,297.49696111899556
2092,37362,320.7803189868439,175912.03412876296,419.4186859556486
2093,37374_AM,104.48406927765582,19627.642753976896,140.09868933711297
2094,37376_AM,71.54816188597356,9897.231163173745,99.484828809089
2095,38001,476.7229560369736,346042.3034260225,588.2536046859573
2096,38004,127.44733524956952,26973.117194231672,164.2349451067941
2097,38005,194.97752020054867,69305.46344301537,263.2593083691731
2098,3800601,598.3401506883665,547121.4499013508,739.6765846647781
2099,38008,213.9568693600762,72859.95672675768,269.92583560444467
2100,38009,128.84684037526065,26241.525399134727,161.99236216295733
2101,38010,90.58581594299949,15050.586831035633,122.68083318528463
2102,38011,312.28607122426433,166014.41336696758,407.44866347426836
2103,38015_AM,160.54106364847055,42043.87892807319,205.0460409958534
2104,38017,534.357291951528,458311.7420269317,676.9872539619425
2105,38018,167.81171682321647,45169.60648445567,212.53142469869172
2106,38019,243.80772301374162,94162.11026780984,306.8584531470656
2107,38020_AM,254.4638736257453,107348.76499030858,327.64121381521676
2108,38022,274.0242804323125,120336.018423108,346.89482328669595
2109,3802301,1305.574955684254,2413448.9325142424,1553.5278988528794
2110,3802302,1179.6130413728413,1982194.666253653,1407.904352665213
2111,3802303,1274.8296888569073,2411424.540508507,1552.876215449418
2112,3802304,486.12567830012034,335433.1355475415,579.1658963954469
2113,3802305,332.23657975408804,194035.8915602522,440.495052821541
2114,3802306,159.3681538770862,40415.70102887677,201.0365663974511
2115,38024,267.71108785299424,112484.60297225423,335.3872433057856
