,area_id,gnn-MAE,gnn-MSE,gnn-RMSE
1897,33026_AM,105.17629466288554,20659.90857329225,143.73555083309157
1898,33031,233.5445208026032,98745.57332283979,314.23808381995934
1899,33032,102.05593648340026,22577.572399647393,150.25835217932942
1900,33033,85.4343802602967,13981.25437144965,118.24235438898216
1901,33034,82.2555190199667,13375.971759227878,115.65453626740232
1902,33035,268.1655449185956,140212.15663059437,374.44913757491065
1903,33036,78.32048951638065,12070.956699098326,109.86790568268026
1904,33037,193.5222529262257,74917.07975853495,273.709845929106
1905,33038_AM,101.8973834863463,19667.337552562756,140.2402850559095
1906,33040_AM,97.54490303672677,17706.32178799362,133.0651035696197
1907,33041,88.58854079521522,17253.13077154446,131.3511734684714
1908,33042,96.40532393115599,18266.988241224295,135.15542253725633
1909,3304401,182.10062055153918,69456.46342754517,263.54594177779546
1910,3304402,160.09446585456504,47229.91877204716,217.32445507132223
1911,3304403,167.10374727983626,48352.33076186212,219.89163413341154
1912,3304404,220.22822989811678,81490.562669238,285.46551922997287
1913,3304405,258.02510512731743,117386.54603029988,342.6172004297214
1914,3304406,315.2972223275711,180628.38580565076,425.0039832820991
1915,3304407,248.31182826182814,136115.75045265895,368.93868115536344
1916,3304408,193.40935272016378,71618.07911005717,267.6155434761912
1917,3304409,188.2761234866925,68223.13813461259,261.1955936355217
1918,3304410,190.8290956874563,61055.35069628594,247.09380950619936
1919,3304411,195.53420872456562,84590.36746833757,290.84423231059196
1920,3304412,305.18758676721376,158769.09786961175,398.45840168029054
1921,3304413_AD,103.6166225924819,20185.783547390107,142.0766819270147
1922,3304415,77.34383405451987,11392.184832322155,106.73417837001489
1923,3304416,105.21568335434644,20037.14084210261,141.55260803709203
1924,33045,84.95080368174084,13857.799924775858,117.71915699993718
1925,33049,85.66372574973038,12880.815210536937,113.49367916556824
1926,33051_AM,99.72132313870104,17292.042501051386,131.4992110282468
1927,33056,70.55506877639542,9144.63737876958,95.6275973700562
1928,33059,79.97533492376982,12612.35436496218,112.30473883573293
1929,33060,130.66833696881193,30524.483945173793,174.71257523479468
1930,33066,577.5326116903278,593407.1143363516,770.3292246412254
1931,33069_AM,78.6212608283655,10991.015591807873,104.83804458214524
1932,33070_AM,78.59034438790849,12349.622990247817,111.12885759445122
1933,33073,77.37975003844305,11716.486826079357,108.24272181573853
1934,33074_AM,63.85206475262999,7758.747703118069,88.0837539113659
1935,33076,148.66640076567236,47115.64639561135,217.061388541609
1936,34004_AM,100.60499800039263,23689.943610046354,153.9153780817445
1937,34017_AM,68.2460998015902,9295.151623111564,96.41136666965967
1938,34022_AM,67.78927973054346,8710.66747901444,93.3309567025563
1939,34023,83.46481214556339,13046.993556611345,114.22343698475959
1940,34047_AM,70.5826038708815,10415.161782638368,102.0546999536933
1941,34056_AM,67.95664238886478,10206.842040069345,101.02891685091623
1942,34069_AM,105.30965543791358,20983.598265611363,144.85716504754387
1943,34079_AM,138.1188245170024,33612.12432936136,183.336096635009
1944,34080,61.514285941815736,6843.445481997696,82.72512001803138
1945,34083_AM,61.00556802831622,7184.66764743522,84.76241883898324
1946,3412001,74.84626862127959,11149.776460909026,105.59250191613525
1947,3412002,177.22509893643968,67144.31120147227,259.122193571821
1948,3412003,204.38835392155434,79287.7680671659,281.5808375354507
1949,3412004,101.55020663898526,18875.90880412669,137.38962407739055
1950,3412005,368.8069361094917,274666.9230193242,524.0867514251092
1951,3412006,104.81076047818767,19515.60719158797,139.69827197065814
1952,3412007,208.55900792728252,81109.01944671276,284.79645265823234
1953,34123_AM,77.70349041447426,11452.619644053593,107.01691288788699
1954,34157_AM,65.89063746656731,8356.775963617,91.41540331703952
1955,34199_AM,79.5223678594561,13545.214221858461,116.38390877547661
1956,34225,176.63411727085398,79577.02383995695,282.0939982345547
1957,34232_AM,84.86277676981456,14218.905640866746,119.24305279917462
1958,35001,132.96389645294647,35013.88712289857,187.11998055498663
1959,35002,349.5978835624125,183425.19066731408,428.2816721123075
1960,35003_AM,111.17472904007185,22610.952431069014,150.36938661532477
1961,3500401,457.4223293821419,325010.9272052328,570.0972962619913
1962,3500402,479.1711601132521,343684.876557016,586.2464298885035
1963,35006,509.6509935262652,455430.62566348794,674.8560036507699
1964,35008,196.18191223745774,75404.8495045485,274.5994346398923
1965,35009,224.33435409463908,87976.77881830615,296.60879760773474
1966,35010,89.8870491679405,15401.733829278905,124.10372206053654
1967,35011,250.6042138839494,104164.54468020432,322.7453247999176
1968,35012,232.38730529229463,118143.60294152005,343.7202393539258
1969,35013,110.30509626050352,21587.729716473266,146.92763428461396
1970,35014,108.91172582925824,21386.918035963048,146.24266831524596
1971,35015,86.56001865557771,13648.020953955509,116.82474461326893
1972,3501601,1025.1011611743531,1759609.439949697,1326.5027101177354
1973,3501602,1511.9441461141557,3592806.52228016,1895.470000364068
1974,3501603,1184.6952249300375,2182105.6209151936,1477.1951871419003
1975,3501604,1290.2032402664415,2728468.0529788616,1651.8075108737282
1976,3501605,825.8726766863921,1308990.8295742024,1144.1113711410278
1977,35017,200.92782950393905,67732.93129480332,260.25551155509334
1978,35018,281.16932685838384,143123.66457031044,378.316883802865
1979,3501901_AD,186.80750530058447,57500.15629106131,239.79190205480523
1980,3501902,98.27784959115554,15233.701338329105,123.42488135837564
1981,3501903,304.878791812726,153214.09839612016,391.42572526102595
1982,3501904,136.57903918930737,29738.13092767321,172.447472952413
1983,35020,54.25608458331377,5885.210273069691,76.71512414817362
1984,35021,169.77876260640159,50225.58734802495,224.11065871132715
1985,3502203,603.9055654435341,574843.9636675396,758.1846501133742
1986,35023,218.32547077673158,76171.73443495721,275.9922724189161
1987,35024,346.2522133071216,214980.62186119828,463.6600283194555
1988,3502601_AD,313.9711822374942,161352.32107188844,401.6868445342571
1989,3502602,234.47234642753034,87218.5971090568,295.3279484049161
1990,3502603,565.5032242216652,580989.9464733693,762.226965196961
1991,3502604,101.17570952075557,17055.45094449078,130.59651964922642
1992,3502606,361.53331222160676,199491.9535021276,446.6452210671548
1993,35027,176.9971545359142,63174.5063109576,251.34539246017144
1994,35028,187.17870499577307,55693.223850795504,235.99411825466223
1995,35029,102.11195904764205,18989.963123347297,137.80407513331127
1996,35030,80.40161113545432,10769.534780823451,103.77636908672153
1997,35031,133.9281438795403,31616.183584019192,177.80940240611346
1998,35032_AM,129.03349107497485,38871.95288848989,197.1597141621226
1999,35033,123.8952862755619,28790.669624625345,169.6781353758502
2000,35034,101.7139798170175,18432.883823834447,135.76775693747925
2001,36003_AM,162.66303303295535,44898.95416843428,211.89373319764385
2002,36004,106.75022178973298,19615.672298444395,140.05596130991495
2003,36005,154.143799164456,35592.70184502838,188.66028157783603
2004,36006,134.40015689023147,30439.496938763346,174.46918621568494
2005,36008,218.92100708481522,79822.13139870968,282.5281072720194
2006,36009_AM,78.03284147812573,10686.661801247406,103.37631160593517
2007,36015,83.24794353683244,11570.614682634407,107.5667917279046
2008,36017,154.72782947014198,43462.68125121282,208.4770520973779
2009,36018_AM,74.33639209162016,9856.640949296492,99.28061718833386
2010,36021,185.53168327090137,57174.42206950435,239.111735532793
2011,36022,143.08346239578475,32823.62205993235,181.1729065283558
2012,36023,100.26188051466299,22445.583599993315,149.81850219513382
2013,36024,140.91586353450035,33258.35523141715,182.36873424854696
2014,36026,208.82497517454226,76903.61111217589,277.31500340258526
2015,36027,105.7777739277854,19234.55815326994,138.6887095378349
2016,36028,107.6763066249563,18589.025726237483,136.34157739382908
2017,36029,184.18202667983329,54031.736812009054,232.44727748891586
2018,36030_AM,78.43655435722692,11133.612385239961,105.51593427174856
2019,36032_AM,142.51785168529912,35566.53689949532,188.59092475380493
2020,36033,306.9290501964057,182088.5046524993,426.71829659917245
2021,36034_AM,92.21548210075721,14517.087693983936,120.48687768377076
2022,36035,154.9977018802472,39474.529003813885,198.68197956486614
2023,36037_AM,115.118163751494,22151.61482947249,148.83418568820971
2024,3603801,338.40666743018306,226697.0851229794,476.1271732667433
2025,3603802,437.62938937040866,353019.6527786035,594.154569770025
2026,3603803,108.27771080085411,20167.15597459414,142.01111215181064
2027,3603804_AD,225.75786377463257,91085.88509878583,301.80438217293306
2028,3603805_AD,131.95871104463043,26989.450298671603,164.28466239631624
2029,36039,317.351631551714,204212.55899462558,451.89883712466616
2030,36041,174.77314600301708,48973.80171899273,221.300252415113
2031,36042,191.92935379256062,59167.96005698498,243.2446506235748
2032,36043,104.73675129959337,19474.542729622983,139.5512190187638
2033,36044,60.23536237936448,6429.070767361076,80.18148643771251
2034,36045,246.82354716250288,107128.1961688464,327.3044395801047
2035,36046,82.29761612521499,12276.100691027003,110.79756626851965
2036,36047_AM,84.31764777121472,12270.345600120618,110.77159202665915
2037,36048,90.82253862887707,17724.312438931018,133.13268734210624
2038,36049,116.14074872372757,25169.075081397725,158.64764442435862
2039,36050,114.68929444361444,22450.17794983238,149.83383446282213
2040,36051,172.62950089020228,48545.04629098012,220.32940405442966
2041,36052,114.79121945582146,21160.652326318475,145.46701456453445
2042,36053,88.54453461176175,13725.705885705307,117.15675774664177
2043,36054,156.2294011551131,44348.81064248881,210.59157305668433
2044,36055,172.24960907838732,51329.60428014654,226.56037667727014
2045,36056_AM,104.25250748090603,18859.931128875967,137.3314644532562
2046,3605701,497.7239109907009,527406.5752309547,726.2276332052883
2047,3605702,351.1129507116517,225230.39805521735,474.58444775952927
2048,3605703,492.755514085821,486742.2246308194,697.6691369344206
2049,3605704,647.5985487246386,732817.3819423562,856.0475348614447
2050,3605705,369.2689640621356,255372.80262755192,505.3442417081171
2051,3605706,280.8881000429979,136980.65614710463,370.10897874424046
2052,3605707,550.1960295971318,565924.3805918426,752.2794564467666
2053,3605708,513.2959699809061,537967.108464835,733.4624110783285
2054,3605709,289.9916738048041,150849.86958110877,388.39396182369876
2055,36058,152.05627018077337,40554.90296525931,201.3824792906754
2056,36059,76.58253238912555,10112.780214928542,100.56232005541908
2057,36060,227.2092130476766,88143.6176797233,296.88990834941376
2058,36061,148.61315435991435,36980.87143522807,192.30411185210804
2059,36901,100.84513766515931,17555.767122089503,132.4981778066759
2060,36902_AM,91.43843733265435,15128.354101572038,122.99737436861015
2061,37008,77.11704825006743,10179.52471579893,100.89363069985603
2062,37010_AM,77.44727605417737,12129.698467763976,110.13491030442607
2063,37014_AM,57.68655000535481,7055.987716655436,83.99992688482196
2064,37046_AM,100.46429484539885,19776.38598630004,140.62853901786806
2065,37067_AM,99.13505520165286,16909.84427712542,130.0378570921769
2066,37069_AM,107.71490287302504,22771.26495734901,150.90150747208926
2067,37073_AM,97.35820624535404,18282.30721096036,135.21208234089275
2068,37085,127.50297849157529,29894.119585529308,172.89916016432616
2069,37092_AM,92.77858402664414,16749.95593432088,129.42162081476525
2070,37103_AM,103.33347484759432,22664.870092777986,150.5485639014135
2071,37107,80.00924172559141,12373.390135722293,111.23574126926243
2072,37135_AM,66.99491957028518,8957.48167884777,94.64397328328819
2073,37136_AM,47.902153760465936,4392.324444716518,66.27461387829067
2074,37140_AM,65.90284273796651,8802.691367241268,93.82265913542031
2075,37142_AM,89.86680018747813,15815.793930367747,125.76086008916982
2076,37156,99.41667564997887,23946.818378974654,154.74759571306643
2077,37170_AM,68.24909396373691,8853.269866899209,94.09181615262408
2078,37172_AM,105.93626824213284,25380.500050461404,159.31258597631702
2079,37173_AM,53.21445376385931,6151.858732127747,78.43378565470206
2080,37174_AM,74.53692613024356,11008.620271500267,104.92197230084967
2081,37246,63.001669885322244,6750.750536204716,82.16295111669685
2082,3727401,293.1371384945087,192096.25446779447,438.28786712364564
2083,3727402,283.6369207100484,162017.67270515827,402.5141894457365
2084,3727403,341.0309878126457,222346.85516159597,471.5366954560334
2085,3727404,365.47574377259224,293828.90820086445,542.0598751068597
2086,3727405,315.17144210369054,187516.37665992195,433.0316116173529
2087,3727406,348.86191699000113,235740.5001721376,485.5311526278593
2088,37294,179.604454362465,62117.57073178374,249.2339678530672
2089,37313_AM,107.64292792827548,25286.678492404742,159.01785589173545
2090,37322_AM,93.35646776851826,15004.990783742473,122.49486023398073
2091,37354_AM,151.0084385813243,45362.49322948834,212.98472534312958
2092,37362,240.1006054874249,102438.56468516495,320.06025164828725
2093,37374_AM,79.57325983563325,12386.731997170651,111.29569622034201
2094,37376_AM,61.38194306172613,7920.072503755988,88.99478919440165
2095,38001,292.2162988580049,141082.09094292807,375.60896014728945
2096,38004,95.56941539425065,15680.812912497591,125.2230526400694
2097,38005,139.6920801412554,41291.361030823224,203.2027584232636
2098,3800601,313.0057560608821,161294.2948469884,401.6146098525157
2099,38008,174.33104486503032,50065.377771967,223.75293913592958
2100,38009,109.33818897650418,20218.151850032667,142.19054768173822
2101,38010,81.3123892944222,12768.228154232926,112.99658470163125
2102,38011,184.20951291084862,61488.701560167065,247.9691544530631
2103,38015_AM,124.13105247538553,27921.007909891538,167.09580458494924
2104,38017,287.9331241258309,149895.4707493435,387.1633644204259
2105,38018,130.1416113079014,26936.28526990723,164.1227749884434
2106,38019,143.69612941338838,36162.73463137227,190.1650194735411
2107,38020_AM,160.1886961575181,43705.19528668271,209.0578754476442
2108,38022,183.79619342715134,60272.15077055664,245.50387119260796
2109,3802301,761.6837132965538,890519.186499061,943.6732413812849
2110,3802302,678.2663104914881,719762.3007529031,848.3880602371199
2111,3802303,719.0243308695773,875286.6869452427,935.5675747615683
2112,3802304,294.3139344977989,136998.9977498743,370.1337565662909
2113,3802305,208.53218338550172,91721.3254357612,302.8552879441949
2114,3802306,117.39371337389588,23431.02188691036,153.0719500330167
2115,38024,172.70254590936915,50060.128761952124,223.74120935123267
