,area_id,gnn-MAE,gnn-MSE,gnn-RMSE,naive-MAE,naive-MSE,naive-RMSE
1540,2805805,118.06699169440269,24613.626489165046,156.88730506055947,532.7562488619122,383810.9081219365,619.524743752771
1541,2805806,371.9885014337237,245896.852621051,495.87987720924,1782.5957647951436,4124456.9096941203,2030.8758971670622
1542,2805807,303.1210734737322,170954.44328616784,413.4663750369162,1465.7502792109262,2899647.116846442,1702.835023379083
1543,2805808,234.77890275941886,106490.78018632397,326.32925119627873,1115.8651927162368,1631612.980548592,1277.3460692187502
1544,2805809,282.987211286484,160820.41975836718,401.02421343151735,1283.6304127465858,2075376.6180640908,1440.6167491960139
1545,28059,84.12851763184334,13917.511291312661,117.97250226774314,384.44853717754177,192388.57493476477,438.62122034252377
1546,28060_AM,50.487882606054825,4929.092093571168,70.2074931440453,214.011033383915,54909.59284130955,234.32796000757048
1547,28061,259.1551066086905,191925.60239702376,438.09314351747594,1569.2759757207891,2908725.5632382706,1705.4986259854538
1548,2806501,376.9889072547185,305300.7351057837,552.5402565476869,1952.221505311078,5073334.120031128,2252.4062955051268
1549,2806502,599.6587573375562,608990.074904207,780.3781614731457,2693.350983308043,9672020.61373246,3109.98723690829
1550,2806503,651.8914708409416,867149.7325935585,931.2087481298479,3644.2018710166944,17253443.492982417,4153.726458613087
1551,2806504,897.1002994090243,1617315.4603985052,1271.737182124713,4650.910675265553,28813136.643517565,5367.786940957843
1552,28066,136.15239167843532,41159.64059517776,202.87838868439823,631.2791638846738,512774.72779656615,716.0829056726366
1553,28067_AM,72.59848447280444,11571.572038296068,107.57124168799051,303.3914051593323,111572.26312221243,334.0243451040843
1554,28068,161.97391328525106,49364.39553730958,222.1809972461857,926.0353414264035,1059025.8695884733,1029.0898258113689
1555,28072,81.17113524418139,13659.6621059879,116.8745571370771,380.00717298937786,169027.0770974552,411.1290273107157
1556,28073,326.65415897963305,235297.40761139468,485.07464127842707,1500.736306525038,2933156.1659341455,1712.645954636902
1557,2807401,537.6620380607459,554636.6148908407,744.7392932367949,3160.3106949924136,13739526.069193857,3706.686669951192
1558,2807402,227.0915890179693,96992.72274319775,311.43654689711315,1184.960650986343,1863772.3722220655,1365.200487921853
1559,2807403,392.83370717277035,314066.9521977065,560.4167665208693,2394.0391320182102,7787311.538196212,2790.575485127792
1560,2807404,315.53565584544555,203828.48332726973,451.4736795509454,1778.5150895295906,3780534.964221157,1944.3597826074158
1561,2807405,586.6162052841072,744297.528412402,862.7267982463521,3937.6669013657056,19279509.53345473,4390.843829317405
1562,2807406,195.67170584203689,74798.59193818628,273.4933124194928,732.5528619119877,694230.1172587344,833.2047270981691
1563,2807407,150.87771100270297,45800.30563707964,214.01005966327762,763.1750925644917,728315.4352989651,853.4139882255066
1564,28075,140.99801477717625,40739.03253592187,201.8391253843562,651.5464127465857,535776.948047411,731.9678599825344
1565,2807901,2366.148572262661,15191639.295894153,3897.6453527603244,11696.660971168438,172838804.7355577,13146.817285394884
1566,2807902,1435.807634724132,4572892.397915416,2138.4322289741654,8251.41631107739,85882907.30926012,9267.303130321146
1567,2807903,1327.3107221375894,3710554.352244701,1926.279925723336,8048.406541729889,86164867.42813951,9282.503295347624
1568,2807904,2154.2348868017366,9935408.732372716,3152.0483391554635,12282.371562974206,201765798.1819225,14204.428822797574
1569,2807905,2289.8612386013365,11830602.122207558,3439.5642343482345,11643.811933232168,190923891.37977007,13817.521173487308
1570,2807906,1500.850636186753,4834851.694447128,2198.829619240001,8090.382421851288,86318154.41297185,9290.756396169898
1571,2807907,2258.8008832007545,10642359.337322181,3262.2629166457723,11068.454699544767,169265141.69559622,13010.193760878283
1572,2807908,2153.737510168698,10251094.532497844,3201.733051411039,11581.974877086495,181907339.5709824,13487.302902025385
1573,2807909,2080.8792496873234,9032324.542612178,3005.382595047123,11746.724805766316,185394808.24327135,13615.976213377848
1574,2807910,1671.6762327567826,6230456.409273593,2496.0882214524377,9207.515405159333,101386175.85167451,10069.070257559757
1575,2807911,1706.8785796217035,6015611.538798542,2452.674364606631,9032.428352048555,100297238.77663043,10014.85091135312
1576,2807912,1012.1736311068485,2094401.8164132705,1447.2048287693317,5761.689698027312,42111359.456008516,6489.326579546488
1577,2807913,1293.0619107371479,4097303.3744121725,2024.1796793793214,7619.172799696507,69765846.16372946,8352.595175376899
1578,2807914,599.2426538849112,827607.8299236676,909.729536688607,3856.4416236722304,18097112.23341805,4254.0700785739355
1579,2807915,1588.1586028309969,5542411.405104023,2354.232657386271,9491.760409711691,112237309.43603654,10594.211128537912
1580,2807916,1625.2812831779315,6316885.6445546085,2513.341529628357,9085.080349013657,109720584.8329634,10474.759416471741
1581,2807917,1091.216896245791,2761508.6600781768,1661.778763878687,5955.99040364188,43851164.06478982,6622.021146507297
1582,2807918,935.6440259359596,2126744.3257041876,1458.3361497625256,5666.310071320183,39179529.49758852,6259.355357989233
1583,2807919,767.0366905215649,1342873.8422382935,1158.8243362297383,5017.592072837634,32563342.246506717,5706.429903758279
1584,2807920,1394.5107918780827,4198623.561381823,2049.054309036689,7671.3554491653995,78190425.22573042,8842.534999972035
1585,2807921,733.6885955460455,1161922.8882622987,1077.9252702587034,3998.2563034901373,23227180.039770827,4819.45847993017
1586,2808001,383.82707332517293,287230.152933873,535.9385719780514,2550.495816388467,8310132.97602015,2882.7301254227996
1587,2808002,508.8765163303774,564126.3545608475,751.0834537924848,3143.018731411229,12862734.249291461,3586.465425637261
1588,28082,95.60915237977832,19852.58068915648,140.8991862615128,422.3115007587253,218453.52340483002,467.3901190706004
1589,28083,155.2724274713404,50740.0082968636,225.25542900641395,700.5142989377846,669248.0556106087,818.0758250985104
1590,28084,202.7137417470094,86858.65693276621,294.71792774238594,1139.8617617602426,1598388.5880069812,1264.273937090764
1591,28085_AM,96.37121855726228,21118.51274928827,145.3221000030218,410.2237040971168,214610.85811534597,463.2611122416234
1592,28086,109.76909345065914,27205.609964987532,164.9412318524011,494.1420515933232,303318.1564923126,550.7432763931963
1593,28087,63.18478232714547,7067.33487168559,84.0674424000492,227.36433383915025,70906.84509553565,266.2833924516053
1594,28089,115.96705562979389,26247.0959675371,162.00955517356715,501.64278300455226,337118.75640708336,580.619286974764
1595,28090,115.19954621982143,28787.572649760576,169.66900910231243,491.1876570561456,302059.5501228285,549.5994451624097
1596,28091,58.31491215327586,7347.2768703645215,85.71625791158012,246.08797116843704,73704.06244888164,271.4849212182541
1597,2809201,601.5000658661024,625293.7902634825,790.7552024890399,2288.8957754172993,6648321.40525026,2578.4339055423275
1598,2809202,628.6723002373982,741029.9634311976,860.8309726254031,3398.834169954477,15174614.525027957,3895.4607590152873
1599,2809203,424.86858787136055,353858.58835976716,594.8601418482896,2253.0901487101664,6555423.32457602,2560.3560933151507
1600,2809204,654.7290696234238,842012.5881289926,917.6124389572062,3552.3299802731417,15844104.187226072,3980.4653229523396
1601,28095_AM,70.45352649018399,10442.127724299435,102.18672968785837,276.563411229135,93253.50178256752,305.3743633355091
1602,28096,229.48074210303244,107176.76424950709,327.3786252178158,1055.3180121396051,1332100.211254021,1154.1664573422765
1603,28099_AM,74.16839357839767,12452.893116203955,111.59253163273945,328.4500773899848,131613.74462513655,362.7860865925491
1604,28100,60.02943105227018,7437.685805534949,86.24201879324805,255.1211608497724,79448.81463100607,281.8666610846449
1605,28104,262.0334799230457,136561.88947247175,369.5428114203708,1451.3454886191198,2596911.695770375,1611.4936226278946
1606,2810601,730.2730925578235,1170452.6982515596,1081.8746222421337,3111.392907435509,11665731.547972893,3415.513365216552
1607,28108,61.00359379788342,7207.046392251059,84.89432485302571,206.1762518968134,55067.38080831867,234.66440038556905
1608,28110_AM,80.25203069457079,14193.25779433016,119.13545985276659,376.4006858877086,169858.92181884972,412.1394446286957
1609,2811301,275.6156651346442,159776.62799581993,399.7206874754169,1623.2288209408196,3432875.2057690737,1852.8019877388608
1610,2811302,371.8628344837706,236896.58045872214,486.7202281174701,1772.7699514415783,4229553.261405041,2056.5877713837162
1611,2811501,793.8719426547387,1482017.5377385747,1217.3814265621825,4158.183684370259,23826235.376549654,4881.212490411543
1612,2811502,473.7760072323419,457805.1489371995,676.6129979073706,2847.5415477996967,10955271.671972152,3309.8748725551773
1613,28119_AM,87.25098545557233,17290.72110801795,131.494186594001,365.62654324734444,166180.79577786344,407.6527882620987
1614,2812301,622.408165975615,950929.6206353633,975.1562031979099,3347.096836115329,13419011.92531279,3663.196954207184
1615,28125_AM,91.5799392588591,19614.234257121025,140.0508274060565,319.67741122913503,130090.72330349623,360.680916189776
1616,2812701,914.0967833061158,1611896.0712111318,1269.604690921994,4826.406332321699,29901362.113271605,5468.2137954977225
1617,28129,122.76658426491446,31983.5054344446,178.83932854505073,644.6682291350531,527754.7356124842,726.4672983778996
1618,28130,574.656629441211,758637.146748411,870.9977880272779,2956.108160849774,11791986.588860607,3433.9462122841423
1619,28131,151.86118498079475,44751.13948370521,211.5446512765218,996.936,1301973.6467709683,1141.0405982133013
1620,28132,173.20362271456216,76992.3391742884,277.474934317117,768.5559802731409,692243.7421689271,832.0118641996202
1621,28133_AM,76.57166516488384,12366.061797908933,111.20279581876048,286.3727116843703,104230.89033875114,322.8480917378189
1622,2813401,957.4130230796246,1781731.5995187354,1334.8151930206427,5325.161822458268,36699533.258232035,6058.013969795054
1623,28137_AM,87.27288207980028,15660.201116836224,125.14072525295762,353.4128300455235,153943.25097887559,392.35602579656603
1624,28140_AM,168.61424086454676,48432.10709334498,220.07295856907314,369.07059787556904,174080.5512994567,417.2296146002303
1625,28141,96.2584322090207,24454.86647742888,156.38051821575755,374.62811684370257,179079.80552460853,423.1782195772941
1626,28144,106.95260415672567,20957.98235013006,144.76872020616216,483.8140591805767,301054.41878487857,548.6842614699993
1627,28145_AM,87.34931698122153,14573.298450868351,120.71991737434362,364.23638846737475,164189.238993915,405.2027134582332
1628,2814801,471.27126883105916,442735.4128065236,665.3836583554811,2663.781881638847,9834806.935694503,3136.049574814547
1629,2814802,404.3647300538221,346776.3843216367,588.8772234699154,2350.18517754173,7112622.988705494,2666.950128649858
1630,2814803,219.0529913198561,87474.42765357152,295.7607608415483,1201.7894127465856,1951395.6349543296,1396.9236324704116
1631,2814804,261.25169489942436,135135.04389876986,367.6071869520098,1319.1132397572078,2293392.398796159,1514.3950603446112
1632,28149,103.95063825602087,20052.760923944643,141.60777141083975,444.2200060698027,255025.7360150864,505.00072872728254
1633,28150,65.0038484198841,7412.275139064188,86.09457090353716,287.46212594840665,105669.78214225643,325.0688883025511
1634,28151_AM,60.91180666639591,7963.66823675945,89.23938725002235,213.18037481031865,59261.75929635659,243.43738270108926
1635,28152,243.03927313964112,122746.47693339606,350.3519329665473,1400.722148710167,2551512.3742038487,1597.3454148066562
1636,28154,124.78806109563571,29373.860273579387,171.38804005408133,532.5871213960547,362648.73680712754,602.2032354671697
1637,28160,106.16801705927986,22374.02717268462,149.57950117808463,638.403033383915,490814.9940411123,700.5818967409251
1638,2816101,464.20625220356374,429455.32507292397,655.3284100914015,2206.3009635811836,6503376.026891107,2550.1717641937585
1639,2816102,332.3254026497593,197403.06492967036,444.30064700568505,1369.449593323217,2604101.676835041,1613.7229244312796
1640,28162_AM,102.25319615930489,20702.236891743556,143.8827192255677,369.2825113808801,169650.16345778902,411.8861049583841
1641,28164,54.18971860120946,5944.16315045039,77.09839914324026,205.94227314112294,53925.38709638848,232.21840387098624
1642,28165_AM,80.2599826920412,13570.492191972335,116.49245551524929,367.08472382397565,158048.8945517283,397.553637326749
1643,28167,132.1814147465753,33834.94826322954,183.94278529811803,587.1449605462822,439355.28532537015,662.8388079505983
1644,28171,53.107137565786445,5708.060242411682,75.55170575448103,202.39773748103187,52887.267738620634,229.97231950524096
1645,28172,147.22262793320695,41788.16892389131,204.42154711255688,639.6607678300455,496635.70812663133,704.7238523894529
1646,28176,239.51670366885196,115635.23206441369,340.0518079122852,1286.879833080425,2108736.729111554,1452.1490037566923
1647,28177,174.17083684960053,80858.22881982417,284.3558137612526,916.5397572078907,987194.6374136573,993.5766892463093
1648,28180,74.14820209911849,10924.550732973763,104.52057564409873,244.5078482549317,84723.87461858876,291.07365840726425
1649,28181,379.5034902336336,282620.06615199585,531.620227372883,2233.2287086494684,6346904.524992992,2519.3063579074683
1650,28901_AM,174.49595007453885,125835.09859968653,354.7324324046034,597.7588239757208,595076.1846747878,771.4118126362778
1651,28903,394.1534515251195,359373.68881601,599.4778468100469,1753.5062716236728,4398280.46041422,2097.2077771203835
1652,29001,49.711111275749616,4876.130689994034,69.82929678862615,137.34783459787556,27081.590849646436,164.56485302046252
1653,29002_AM,67.81944610669798,8573.988973026153,92.59583669380689,325.32118512898336,124396.30630315478,352.698605473788
1654,29005,83.86465113453148,12332.592138773622,111.05220456512163,393.2895371775417,190079.35749481182,435.9809141405296
1655,29007,357.7511909042613,248143.43232047875,498.13997261861925,1487.7411972685888,2620153.4123034463,1618.68879414897
1656,29008,194.72139655439406,72965.4380732507,270.12115443491405,957.1257132018208,1087365.3826494245,1042.7681346538282
1657,29009_AM,76.31916282123571,10225.286123627555,101.12015686116965,284.3135827010622,97731.68538275115,312.62067331312426
